Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CCOCOc1ccc2oc(B(O)O)cc2c1;CN(C(=O)OC(C)(C)C)c1ccc(Br)nc1[N+](=O)[O-];CCOCOc1ccc2oc(-c3ccc(N(C)C(=O)OC(C)(C)C)c([N+](=O)[O-])n3)cc2c1;84.3;20;M4M;B11B;S21S
Cc1ccc(F)cc1B(O)O;CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(Cl)cc1I;Cc1ccc(F)cc1-c1cc(Cl)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1;27.0;20;M2M;B12B;S19S
OB(O)c1ccc(CN2CCCCC2)cc1;N#Cc1ncc2c(c1O)c1cc(Br)cnc1n2S(=O)(=O)c1ccccc1;N#Cc1ncc2c(c1O)c1cc(-c3ccc(CN4CCCCC4)cc3)cnc1n2S(=O)(=O)c1ccccc1;31.85;20;M1M;B10B;S20S
COC(=O)c1ccc(B(O)O)cc1;Cn1ccc(=O)c(Br)c1;COC(=O)c1ccc(-c2cn(C)ccc2=O)cc1;20.4;20;M2M;B12B;S17S
O=C(O)c1ccc(B(O)O)cc1;Brc1ccncc1;O=C(O)c1ccc(-c2ccncc2)cc1;59.0;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCCNC(=O)c1cc(Br)ccn1;CCCNC(=O)c1cc(-c2ccccc2)ccn1;87.7;20;M2M;B12B;S20S
Nc1ncc(B(O)O)cn1;CC(c1oc(=O)c2ccccc2c1-c1ccccc1)n1nc(I)c2c(N)ncnc21;CC(c1oc(=O)c2ccccc2c1-c1ccccc1)n1nc(-c2cnc(N)nc2)c2c(N)ncnc21;28.85;20;M1M;B12B;S19S
COc1cccc(B(O)O)c1F;COc1ccc(N(C)C(=O)c2ccc(Br)s2)cc1;COc1ccc(N(C)C(=O)c2ccc(-c3cccc(OC)c3F)s2)cc1;71.9;20;M6M;B15B;S20S
OB(O)c1ccc(F)nc1;CCOC(=O)c1nc2ccccn2c1I;CCOC(=O)c1nc2ccccn2c1-c1ccc(F)nc1;82.1;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1Cl;N#Cc1cc(N)ncc1Br;N#Cc1cc(N)ncc1-c1ccc(Cl)cc1Cl;65.35;20;M2M;B12B;S20S
COc1ccc(B(O)O)cn1;Brc1ccccn1;COc1ccc(-c2ccccn2)cn1;87.0;20;M3M;B12B;S20S
COc1cc(B(O)O)ccn1;Brc1nc(-c2ccccc2)[nH]c1Br;COc1cc(-c2[nH]c(-c3ccccc3)nc2Br)ccn1;12.2;20;M4M;B12B;S22S
O=Cc1cccc(B(O)O)c1F;CN(Cc1cc(Br)c(S(=O)(=O)c2ccccc2)s1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccc(C=O)c2F)c(S(=O)(=O)c2ccccc2)s1)C(=O)OC(C)(C)C;52.1;20;M6M;B12B;S22S
OB(O)c1cccnc1;CC(C)(C)OC(=O)NC[C@@H]1C[C@@H](Oc2nc(Cl)nc3c2c(I)cn3COCC[Si](C)(C)C)C1;CC(C)(C)OC(=O)NC[C@@H]1C[C@@H](Oc2nc(Cl)nc3c2c(-c2cccnc2)cn3COCC[Si](C)(C)C)C1;75.25;20;M1M;B12B;S20S
OB(O)c1ccc(F)cc1;Brc1ccc2ncc(I)n2c1;Fc1ccc(-c2cnc3ccc(Br)cn23)cc1;47.75;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;Brc1ccc2cc[nH]c2c1;Fc1ccc(-c2ccc3cc[nH]c3c2)cc1;65.1;20;M2M;B12B;S17S
OB(O)c1cc(F)cc(F)c1;CC(C)(C)OC(=O)c1ccc(Br)nc1;CC(C)(C)OC(=O)c1ccc(-c2cc(F)cc(F)c2)nc1;93.0;20;M6M;B15B;S20S
COc1cc(F)c(B(O)O)c(F)c1;O=C(O)c1cccc(Br)n1;COc1cc(F)c(-c2cccc(C(=O)O)n2)c(F)c1;42.0;20;M1M;B15B;S20S
OB(O)c1cc(F)ncc1Cl;N#CC1(CNc2cccc(Br)n2)CC1;N#CC1(CNc2cccc(-c3cc(F)ncc3Cl)n2)CC1;32.7;20;M1M;B12B;S20S
Nc1ccc(B(O)O)cc1;COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1;COc1ccnc(CCc2nc3cc(-c4ccc(N)cc4)cnc3[nH]2)c1;52.3;20;M2M;B12B;S22S
COc1ncc(-c2ccc(C(=O)OC(C)(C)C)cc2C)cc1B(O)O;CSc1ncc(Br)c(CN2C(=O)O[C@H](c3cc(F)cc(C(F)(F)F)c3)[C@@H]2C)n1;COc1ncc(-c2ccc(C(=O)OC(C)(C)C)cc2C)cc1-c1cnc(SC)nc1CN1C(=O)O[C@H](c2cc(F)cc(C(F)(F)F)c2)[C@@H]1C;88.1;20;M4M;B12B;S19S
CCNC(=O)Nc1nc2cc(B(O)O)cc(-c3ccccn3)c2s1;Brc1cnnc(Br)c1;CCNC(=O)Nc1nc2cc(-c3cnnc(Br)c3)cc(-c3ccccn3)c2s1;85.1;20;M4M;B16B;S21S
OB(O)c1ccccc1-c1ccccc1;Brc1cccc2[nH]ccc12;c1ccc(-c2ccccc2-c2cccc3[nH]ccc23)cc1;93.3;20;M5M;B14B;S20S
CC(C)(C)OC(=O)NCc1ccccc1B(O)O;CC(C)CCNC(=O)c1sccc1Br;CC(C)CCNC(=O)c1sccc1-c1ccccc1CNC(=O)OC(C)(C)C;12.85;20;M2M;B12B;S20S
O=C(c1ccc(B(O)O)cc1)N1CCOCC1;Nc1ccc(Oc2ccnc3cc(I)sc23)c(F)c1;Nc1ccc(Oc2ccnc3cc(-c4ccc(C(=O)N5CCOCC5)cc4)sc23)c(F)c1;12.65;20;M2M;B12B;S22S
COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(B(O)O)cn2)cc1F;Brc1ccnc(C2CCOCC2)c1;COC(=O)c1cc(F)c(NS(=O)(=O)c2ccc(-c3ccnc(C4CCOCC4)c3)cn2)cc1F;29.0;20;M1M;B12B;S22S
COc1ncc(B(O)O)c(OC)n1;Cc1csc(I)n1;COc1ncc(-c2nc(C)cs2)c(OC)n1;78.0;20;M2M;B12B;S20S
OB(O)c1ccc(Oc2ccccc2)cc1;CC(C)(C)OC(=O)N1CCC[C@H]1Cn1cc(I)c2c(N)ncnc21;CC(C)(C)OC(=O)N1CCC[C@H]1Cn1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21;91.05;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;O=C(N1CC2CC2C1)C(F)(F)c1nc(Br)cs1;O=C(N1CC2CC2C1)C(F)(F)c1nc(-c2ccc(Cl)cc2)cs1;73.80000000000001;20;M2M;B12B;S17S
O=Cc1ccc(B(O)O)o1;CC(C)NCCCn1c(Sc2cc3c(cc2I)OCO3)nc2c(N)ncnc21;CC(C)NCCCn1c(Sc2cc3c(cc2-c2ccc(C=O)o2)OCO3)nc2c(N)ncnc21;33.9;20;M4M;B12B;S21S
CC(C)(C)OC(=O)n1cccc1B(O)O;OCC(O)c1csc(Br)n1;CC(C)(C)OC(=O)n1cccc1-c1nc(C(O)CO)cs1;58.0;20;M3M;B12B;S20S
OB(O)c1ccccc1;CCn1c(-c2nonc2N)nc2cnc(Oc3ccc(F)cc3)c(Br)c21;CCn1c(-c2nonc2N)nc2cnc(Oc3ccc(F)cc3)c(-c3ccccc3)c21;45.0;20;M1M;B12B;S22S
CSc1ccccc1B(O)O;CC(C)(C)OC(=O)N(C(=O)OC(C)(C)C)c1ncc(Br)cn1;CSc1ccccc1-c1cnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)nc1;96.15;20;M4M;B12B;S18S
Cc1ccc(B(O)O)cc1;Cc1nn(C)c(-c2ccc3c(c2)NC(=O)CO3)c1Br;Cc1ccc(-c2c(C)nn(C)c2-c2ccc3c(c2)NC(=O)CO3)cc1;55.9;20;M9M;B16B;S19S
Cc1ccc(B(O)O)cc1F;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(Br)c1N1CCC(C)(C)CC1;CCOC(=O)[C@@H](OC(C)(C)C)c1c(C)nc(C)c(-c2ccc(C)c(F)c2)c1N1CCC(C)(C)CC1;49.65;20;M2M;B12B;S21S
OB(O)c1cccc(C(F)(F)F)c1;Brc1ccc2c(n1)NCCCO2;FC(F)(F)c1cccc(-c2ccc3c(n2)NCCCO3)c1;84.15;20;M0M;B12B;S19S
COc1cc(B(O)O)cc(OC)c1OC;Brc1cnc2[nH]ccc2c1;COc1cc(-c2cnc3[nH]ccc3c2)cc(OC)c1OC;83.8;20;M4M;B12B;S20S
OB(O)c1ccccc1F;O=c1[nH]c(=O)n(CCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)cc1I;O=c1[nH]c(=O)n(CCCN2C[C@@H]3C[C@]3(c3ccc(C(F)(F)F)cc3)C2)cc1-c1ccccc1F;76.3;20;M8M;B12B;S22S
Cn1nccc1B(O)O;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Br)cccc21;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(-c3ccnn3C)cccc21;52.85;20;M1M;B12B;S20S
OB(O)c1ccsc1;CN(C)C(=O)c1ccc(-c2cnc(N)c(-c3nnc(-c4ccccc4Br)o3)n2)cc1;CN(C)C(=O)c1ccc(-c2cnc(N)c(-c3nnc(-c4ccccc4-c4ccsc4)o3)n2)cc1;15.8;20;M4M;B12B;S19S
OB(O)c1ccc(Cl)cc1F;Nc1ncc(Br)cn1;Nc1ncc(-c2ccc(Cl)cc2F)cn1;73.95;20;M9M;B12B;S21S
OB(O)c1cccc(Cl)c1;COC(=O)c1cc(Br)oc1C;COC(=O)c1cc(-c2cccc(Cl)c2)oc1C;91.65;20;M2M;B12B;S22S
COC(=O)c1ccc(B(O)O)c(F)c1;O=Cc1ccc2c(I)nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c2c1;COC(=O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3C(F)(F)F)c3cc(C=O)ccc23)c(F)c1;41.25;20;M1M;B16B;S22S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(c1ccc(Br)cc1C(F)(F)F)N1CCCC1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)N2CCCC2)c(C(F)(F)F)c1;54.25;20;M0M;B13B;S20S
COc1ccc(B(O)O)cc1;Cc1cc(C)c(NC(=O)Nc2sc(Br)cc2C(=O)OC(C)(C)C)c(C)c1;COc1ccc(-c2cc(C(=O)OC(C)(C)C)c(NC(=O)Nc3c(C)cc(C)cc3C)s2)cc1;37.85;20;M4M;B12B;S19S
OB(O)c1cc(F)ncc1Cl;Fc1cccc(CNc2cncc(Br)c2)c1;Fc1cccc(CNc2cncc(-c3cc(F)ncc3Cl)c2)c1;84.5;20;M1M;B12B;S20S
COc1ncc(B(O)O)c(OC)n1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(Br)ccc23)c1;CCOC(=O)c1cccc(Nc2c(C(N)=O)cnc3cc(-c4cnc(OC)nc4OC)ccc23)c1;65.6;20;M2M;B12B;S22S
OB(O)c1ccoc1;CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(Br)cc32)cc1O;CCCOc1ccc(CN/C=C2\C(=O)NC(=O)c3ccc(-c4ccoc4)cc32)cc1O;8.0;20;M0M;B12B;S20S
CCCOc1ccc(F)c(B(O)O)c1;Nc1cc(F)c(Br)nc1C(=O)O;CCCOc1ccc(F)c(-c2nc(C(=O)O)c(N)cc2F)c1;28.0;20;M1M;B15B;S20S
OB(O)c1ccc(F)c(F)c1;CC(NC(=O)c1ccc2cncc(Br)c2n1)c1ccc(S(C)(=O)=O)cc1;CC(NC(=O)c1ccc2cncc(-c3ccc(F)c(F)c3)c2n1)c1ccc(S(C)(=O)=O)cc1;87.8;20;M1M;B12B;S22S
COc1cccc(B(O)O)c1;O=C(NCCCn1ccnc1)c1ccc2cncc(Br)c2n1;COc1cccc(-c2cncc3ccc(C(=O)NCCCn4ccnc4)nc23)c1;55.35;20;M1M;B12B;S22S
OB(O)c1ccncc1;COCCC(=O)Nc1ccc(Nc2ncc3cc(Br)ccc3n2)cc1;COCCC(=O)Nc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1;30.700000000000003;20;M1M;B12B;S20S
OB(O)c1ccccc1;CCOC(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c(Br)c1C;CCOC(=O)c1cn(S(=O)(=O)c2ccc(C)cc2)c(-c2ccccc2)c1C;42.65;20;M2M;B12B;S19S
CC(C)(C)C(=O)Nc1ccccc1B(O)O;Cc1c(Br)c(C#N)nn1Cc1ccccc1;Cc1c(-c2ccccc2NC(=O)C(C)(C)C)c(C#N)nn1Cc1ccccc1;59.1;20;M3M;B12B;S20S
OB(O)c1ccc2cc(O)ccc2c1Oc1ccc(OCCN2CCCCC2)cc1;N#Cc1sccc1Br;N#Cc1sccc1-c1ccc2cc(O)ccc2c1Oc1ccc(OCCN2CCCCC2)cc1;10.0;20;M5M;B13B;S20S
OB(O)c1ccnc(F)c1;CC(C)(C)OC(=O)N[C@@H](Cc1ccc(-c2cc(O[C@@H](c3ccc(Br)cc3)C(F)(F)F)nc(N)n2)cc1)C(=O)O;CC(C)(C)OC(=O)N[C@@H](Cc1ccc(-c2cc(O[C@@H](c3ccc(-c4ccnc(F)c4)cc3)C(F)(F)F)nc(N)n2)cc1)C(=O)O;48.5;20;M4M;B12B;S21S
CC(C)(C)OC(=O)NCc1ccccc1B(O)O;CCOC(=O)c1cccc(Br)n1;CCOC(=O)c1cccc(-c2ccccc2CNC(=O)OC(C)(C)C)n1;71.85;20;M2M;B12B;S20S
OB(O)c1ccnc(Cl)c1;NC(=O)c1cc(Br)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12;NC(=O)c1cc(-c2ccnc(Cl)c2)cc2c(C3CCS(=O)(=O)CC3)c[nH]c12;19.605;20;M1M;B12B;S22S
OB(O)c1ccccc1;CCn1cc(Br)c2cc(Nc3ncc(C4CC4)cc3C(=O)OC)ccc21;CCn1cc(-c2ccccc2)c2cc(Nc3ncc(C4CC4)cc3C(=O)OC)ccc21;77.2;20;M1M;B12B;S20S
CC1c2ccc(B(O)O)cc2CN1C(c1ccccc1)(c1ccccc1)c1ccccc1;CCOC(=O)c1cn(C2CC2)c2c(OC(F)F)c(Br)ccc2c1=O;CCOC(=O)c1cn(C2CC2)c2c(OC(F)F)c(-c3ccc4c(c3)CN(C(c3ccccc3)(c3ccccc3)c3ccccc3)C4C)ccc2c1=O;59.4;20;M4M;B12B;S20S
OB(O)c1cccnc1;COc1cc2c(cc1Br)-c1c(c(C(=O)N(C)C(C)(C)C)nn1-c1ccsc1)CO2;COc1cc2c(cc1-c1cccnc1)-c1c(c(C(=O)N(C)C(C)(C)C)nn1-c1ccsc1)CO2;98.0;20;M2M;B12B;S19S
O=C(O)c1cc(B(O)O)ccc1F;C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1c1cncc(Br)c1)C1CCCCC1)N(C)C(=O)OC(C)(C)C;C[C@@H](C(=O)N[C@H](C(=O)N1CCC[C@H]1c1cncc(-c2ccc(F)c(C(=O)O)c2)c1)C1CCCCC1)N(C)C(=O)OC(C)(C)C;98.85;20;M4M;B12B;S20S
OB(O)c1ccc(-c2cccc3c2oc2ccccc23)cc1;O=c1c([N+](=O)[O-])cc(Br)cn1Cc1ccccc1;O=c1c([N+](=O)[O-])cc(-c2ccc(-c3cccc4c3oc3ccccc34)cc2)cn1Cc1ccccc1;95.95;20;M2M;B12B;S17S
Cc1csc(B(O)O)c1;OCCc1cc(I)cnc1F;Cc1csc(-c2cnc(F)c(CCO)c2)c1;91.3;20;M5M;B12B;S19S
Cc1ccc(B(O)O)c(F)c1;CC(NC(=O)c1cc(I)cc(-n2cnnn2)c1)c1ccco1;Cc1ccc(-c2cc(C(=O)NC(C)c3ccco3)cc(-n3cnnn3)c2)c(F)c1;98.85;20;M2M;B12B;S20S
COc1ccc(B(O)O)cn1;O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)nn1)c1cccc(Br)c1;COc1ccc(-c2cccc(C(=O)Nc3ccc(-n4nc(-c5cccnc5)cc4C(F)(F)F)nn3)c2)cn1;23.8;20;M2M;B12B;S21S
OB(O)c1cc(Cl)nc(Cl)c1;Clc1cccnc1Br;Clc1cc(-c2ncccc2Cl)cc(Cl)n1;74.0;20;M1M;B12B;S19S
OB(O)c1ccc(C(F)(F)F)cc1;O=C(c1cnc2cncc(Br)c2n1)N1CCOCC1;O=C(c1cnc2cncc(-c3ccc(C(F)(F)F)cc3)c2n1)N1CCOCC1;85.95;20;M1M;B12B;S22S
COc1ccc(F)c(B(O)O)c1F;COC(=O)c1ccc(F)c(Br)n1;COC(=O)c1ccc(F)c(-c2c(F)ccc(OC)c2F)n1;35.05;20;M0M;B13B;S22S
OB(O)c1cccnc1;COc1cc2c(cc1Br)-c1c(Br)c3c(n1CC2)C(=O)N(C(C)(C)C)CCC3;COc1cc2c(cc1-c1cccnc1)-c1c(Br)c3c(n1CC2)C(=O)N(C(C)(C)C)CCC3;63.6;20;M2M;B12B;S22S
OB(O)c1ccsc1;O=C1NC(=O)c2ccc(I)cc2C1=CNc1ccc(CN2CCCC2CO)cc1;O=C1NC(=O)c2ccc(-c3ccsc3)cc2C1=CNc1ccc(CN2CCCC2CO)cc1;49.0;20;M0M;B12B;S20S
COc1ncccc1B(O)O;O=C(Nc1cccc(Br)n1)C1(c2ccc3c(c2)OC(F)(F)O3)CC1;COc1ncccc1-c1cccc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)n1;48.5;20;M1M;B12B;S21S
CC(=O)c1occc1B(O)O;COC(=O)c1c(CS(=O)(=O)c2ccccc2)ccc(Br)c1O;COC(=O)c1c(CS(=O)(=O)c2ccccc2)ccc(-c2ccoc2C(C)=O)c1O;48.8;20;M6M;B13B;S20S
COc1cc(B(O)O)ccn1;NC(=O)C(Nc1cncc(Br)c1)c1ccccc1;COc1cc(-c2cncc(NC(C(N)=O)c3ccccc3)c2)ccn1;21.3;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1F;CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4cccc(Br)n4)cc3)c(Cl)cc21;CCOC(=O)C1CCOc2cc(Oc3ccc(C(=O)Nc4cccc(-c5ccc(F)cc5F)n4)cc3)c(Cl)cc21;70.6;20;M1M;B15B;S21S
O=Cc1ccc(B(O)O)o1;CC(=O)Nc1nc(C)c(Br)s1;CC(=O)Nc1nc(C)c(-c2ccc(C=O)o2)s1;37.6;20;M0M;B12B;S20S
Cc1ccc(B(O)O)cn1;CC(NC(=O)c1cnc2cncc(Br)c2n1)C(C)(C)O;Cc1ccc(-c2cncc3ncc(C(=O)NC(C)C(C)(C)O)nc23)cn1;31.0;20;M1M;B12B;S22S
OB(O)c1ccc(OCc2ccccc2)cc1;CCOC(OCC)c1cc2cncc(I)c2o1;CCOC(OCC)c1cc2cncc(-c3ccc(OCc4ccccc4)cc3)c2o1;83.0;20;M2M;B12B;S17S
OB(O)c1ccccc1F;Brc1cc2c(I)nn(C3CCCCO3)c2cn1;Fc1ccccc1-c1nn(C2CCCCO2)c2cnc(Br)cc12;37.85;20;M1M;B12B;S20S
Cc1ncccc1B(O)O;COC(=O)Cc1ccc(Br)cc1F;COC(=O)Cc1ccc(-c2cccnc2C)cc1F;86.7;20;M1M;B10B;S20S
OB(O)c1ccncc1;CC(=O)c1c(C)oc(Br)c1C;CC(=O)c1c(C)oc(-c2ccncc2)c1C;31.0;20;M4M;B12B;S22S
OB(O)c1cncnc1;COc1cc(C2(c3ccc(F)c(Br)c3)N=C(N)c3c(F)cccc32)ccn1;COc1cc(C2(c3ccc(F)c(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1;39.4;20;M1M;B12B;S21S
Cc1cc(B(O)O)ccn1;CC(C)(C)OC(=O)N1CCN(Cc2ccc(Br)cc2F)CC1;Cc1cc(-c2ccc(CN3CCN(C(=O)OC(C)(C)C)CC3)c(F)c2)ccn1;58.05;20;M2M;B12B;S22S
COc1ccc(B(O)O)c(C)c1;Cn1cc2cccc(Br)c2n1;COc1ccc(-c2cccc3cn(C)nc23)c(C)c1;90.85;20;M2M;B12B;S20S
OB(O)c1cnccc1C(F)(F)F;CC(C)(C)OC(=O)N[C@@H](Cc1ccc(-c2cc(O[C@@H](c3ccc(Br)cc3)C(F)(F)F)nc(N)n2)cc1)C(=O)O;CC(C)(C)OC(=O)N[C@@H](Cc1ccc(-c2cc(O[C@@H](c3ccc(-c4cnccc4C(F)(F)F)cc3)C(F)(F)F)nc(N)n2)cc1)C(=O)O;12.8;20;M4M;B12B;S21S
N#Cc1ccc(B(O)O)cc1;Clc1ccc2ncc(I)n2n1;N#Cc1ccc(-c2cnc3ccc(Cl)nn23)cc1;98.2;20;M2M;B12B;S21S
OB(O)c1cccc(O)c1;Cc1nc(N)nc2c1cc(Br)c(=O)n2C1CCCC1;Cc1nc(N)nc2c1cc(-c1cccc(O)c1)c(=O)n2C1CCCC1;79.0;20;M4M;B12B;S21S
COc1nccc(B(O)O)c1OC;COc1c(Br)cnn1-c1ccc(C(=O)NCC2CCOCC2)cn1;COc1nccc(-c2cnn(-c3ccc(C(=O)NCC4CCOCC4)cn3)c2OC)c1OC;42.7;20;M1M;B12B;S20S
CCNC(=O)Nc1nc2cc(B(O)O)cc(-c3ccccn3)c2s1;CCOC(=O)C1(CC)CCN(c2ncc(Br)s2)CC1;CCNC(=O)Nc1nc2cc(-c3cnc(N4CCC(CC)(C(=O)OCC)CC4)s3)cc(-c3ccccn3)c2s1;35.7;20;M1M;B12B;S20S
OB(O)c1ccccc1;CC(C)=NOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC(C)C;CC(C)=NOCc1nc2c(N)nc3cc(-c4ccccc4)cnc3c2n1CC(C)C;43.5;20;M3M;B12B;S20S
OB(O)c1cncnc1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(Br)c1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(-c2cncnc2)c1;31.9;20;M3M;B15B;S20S
OB(O)c1ccsc1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(OCC)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(OCC)cc(-c3ccsc3)c2)c1CCC(=O)OCC;52.2;20;M1M;B12B;S20S
OB(O)c1ccc(Cl)cc1;COC(=O)c1cnc(Cl)c(Br)c1;COC(=O)c1cnc(Cl)c(-c2ccc(Cl)cc2)c1;64.8;20;M1M;B12B;S20S
CCOCOc1ccc2oc(B(O)O)cc2c1;CN(C(=O)OC(C)(C)C)c1ccc(Br)c([N+](=O)[O-])n1;CCOCOc1ccc2oc(-c3ccc(N(C)C(=O)OC(C)(C)C)nc3[N+](=O)[O-])cc2c1;58.0;20;M4M;B11B;S21S
CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H](n2cc(B(O)O)cn2)CC1;Nc1ncc(I)c2cc(Cl)oc12;CC(C)(C)[Si](C)(C)O[C@@H]1CC[C@@H](n2cc(-c3cnc(N)c4oc(Cl)cc34)cn2)CC1;61.95;20;M1M;B12B;S22S
OB(O)c1ccoc1;CN1C2CCC1CC(NC(=O)c1n[nH]c3ccc(Br)cc13)C2;CN1C2CCC1CC(NC(=O)c1n[nH]c3ccc(-c4ccoc4)cc13)C2;4.0;20;M0M;B12B;S20S
O=C(O)c1cccc(B(O)O)c1;Brc1ccncc1;O=C(O)c1cccc(-c2ccncc2)c1;83.35;20;M4M;B12B;S21S
OB(O)c1ccc2cc[nH]c2c1;O=C(Nc1cc(Br)cc2[nH]ncc12)c1ccccn1;O=C(Nc1cc(-c2ccc3cc[nH]c3c2)cc2[nH]ncc12)c1ccccn1;11.6;20;M1M;B12B;S22S
OB(O)c1cc(F)nc(F)c1;CC(=O)c1cc(Cl)c(C)c(Br)c1-c1ccccc1;CC(=O)c1cc(Cl)c(C)c(-c2cc(F)nc(F)c2)c1-c1ccccc1;28.5;20;M2M;B12B;S22S
COc1cccc(B(O)O)c1;O=S(=O)(c1ccccc1)n1ccc2c(Cl)c(Br)cnc21;COc1cccc(-c2cnc3c(ccn3S(=O)(=O)c3ccccc3)c2Cl)c1;75.94999999999999;20;M2M;B12B;S20S
OB(O)c1ccccc1F;COC(=O)c1nc(Br)c(F)cc1N;COC(=O)c1nc(-c2ccccc2F)c(F)cc1N;99.0;20;M1M;B15B;S20S
CC(C)(C)OC(=O)n1c(B(O)O)cc2ccccc21;NC(=O)c1ccc(Br)cn1;CC(C)(C)OC(=O)n1c(-c2ccc(C(N)=O)nc2)cc2ccccc21;51.0;20;M1M;B12B;S22S
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(B(O)O)ccc1Cl;CCOC(=O)C1CCN(c2ncccc2Br)CC1;CCOC(=O)C1CCN(c2ncccc2-c2ccc(Cl)c(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2)CC1;34.6;20;M4M;B12B;S17S
CC(=O)c1cccc(B(O)O)c1;Fc1ccc(-c2cc3cc(Br)ccn3n2)cc1;CC(=O)c1cccc(-c2ccn3nc(-c4ccc(F)cc4)cc3c2)c1;78.4;20;M1M;B12B;S20S
O=S1(=O)CCN(Cc2ccc(B(O)O)cc2)CC1;CN1CCN(c2ccc(Nc3ncc4ccc(Br)n4n3)cc2)CC1;CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccc(CN6CCS(=O)(=O)CC6)cc5)n4n3)cc2)CC1;100.0;20;M3M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)nc1F;O=C(NCc1ccnc(Br)c1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1;O=C(NCc1ccnc(-c2ccc(C(F)(F)F)nc2F)c1)[C@@H]1C[C@@H](F)CN1S(=O)(=O)c1ccc(F)cc1;39.95;20;M1M;B12B;S20S
OB(O)c1cccs1;Cc1cc(O)c(Oc2ccccc2C#N)cc1Br;Cc1cc(O)c(Oc2ccccc2C#N)cc1-c1cccs1;43.1;20;M2M;B12B;S17S
COc1cc(-c2cccc(F)c2)c(Cl)cc1B(O)O;Cn1cc(Br)c2ccc(S(=O)(=O)Nc3ccon3)cc21;COc1cc(-c2cccc(F)c2)c(Cl)cc1-c1cn(C)c2cc(S(=O)(=O)Nc3ccon3)ccc12;30.25;20;M2M;B12B;S20S
OB(O)c1ccccc1;CCc1nc2cc(Br)ccc2n1-c1ccc(CCO)cc1;CCc1nc2cc(-c3ccccc3)ccc2n1-c1ccc(CCO)cc1;26.8;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;Nc1ncc(Br)nc1Br;Nc1ncc(Br)nc1-c1ccc(F)cc1;60.1;20;M6M;B12B;S22S
Cc1ccc(B(O)O)cn1;O=c1c(Br)cccn1CCCCCl;Cc1ccc(-c2cccn(CCCCCl)c2=O)cn1;67.0;20;M3M;B15B;S19S
OB(O)c1cncc(Cl)c1;NC1=N[C@@]2(CS1)c1cc(Br)ccc1O[C@H]1CCOC[C@@H]12;NC1=N[C@@]2(CS1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1CCOC[C@@H]12;21.0;20;M2M;B12B;S19S
