Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc2c(c1)OCO2;Brc1cnc2c(N3CCOCC3)snc2c1;c1cc2c(cc1-c1cnc3c(N4CCOCC4)snc3c1)OCO2;64.0;20;M2M;B12B;S20S
COc1cc2c(cc1B(O)O)CCC2;CCc1nc(NC(CC)CC)c(CC)nc1Br;CCc1nc(-c2cc3c(cc2OC)CCC3)c(CC)nc1NC(CC)CC;66.05;20;M2M;B12B;S19S
Cc1noc(C)c1B(O)O;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(Br)c3c(c12)CC(C)O3;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(-c3c(C)noc3C)c3c(c12)CC(C)O3;8.0;20;M2M;B12B;S17S
Cc1ccc(B(O)O)cc1;Cc1ccccc1S(=O)(=O)Nc1cc(Br)sc1C(=O)OC(C)(C)C;Cc1ccc(-c2cc(NS(=O)(=O)c3ccccc3C)c(C(=O)OC(C)(C)C)s2)cc1;84.35;20;M2M;B12B;S17S
O=C(NC1CCCC1)c1ccc(B(O)O)cc1;COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(Br)sc2c1;COc1ccc2c(Oc3ccc(OCCN4CCCCC4)cc3)c(-c3ccc(C(=O)NC4CCCC4)cc3)sc2c1;57.4;20;M5M;B13B;S20S
OB(O)c1cccc(F)c1;CC(N=[N+]=[N-])c1nc2sccn2c(=O)c1Br;CC(N=[N+]=[N-])c1nc2sccn2c(=O)c1-c1cccc(F)c1;63.2;20;M2M;B12B;S20S
CCOc1ccc(F)cc1B(O)O;CC(O)CNc1nc(Oc2ccc(F)cc2F)nc2[nH]nc(I)c12;CCOc1ccc(F)cc1-c1n[nH]c2nc(Oc3ccc(F)cc3F)nc(NC[C@@H](C)O)c12;30.6;20;M2M;B16B;S20S
OB(O)c1cccs1;CCS(=O)(=O)NCC1CC(C)(C)Oc2ccc(I)cc21;CCS(=O)(=O)NCC1CC(C)(C)Oc2ccc(-c3cccs3)cc21;71.05;20;M6M;B12B;S17S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cc(Br)cc(Nc2cccc(N)n2)c1=O;CC(=O)OCc1c(-c2cc(Nc3cccc(N)n3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;30.9;20;M1M;B15B;S21S
OB(O)c1ccccc1;O=Cc1cnccc1Br;O=Cc1cnccc1-c1ccccc1;49.25;20;M2M;B12B;S22S
Nc1ccccc1B(O)O;NC1CCC(Nc2nc(NCc3ccc(Br)nc3)c3ncn(C4CCCC4)c3n2)CC1;Nc1ccccc1-c1ccc(CNc2nc(NC3CCC(N)CC3)nc3c2ncn3C2CCCC2)cn1;56.0;20;M8M;B12B;S22S
OB(O)c1ccccc1Cl;CCCC(=O)Nc1nn(COCC[Si](C)(C)C)c2cc(Br)ccc12;CCCC(=O)Nc1nn(COCC[Si](C)(C)C)c2cc(-c3ccccc3Cl)ccc12;92.9;20;M2M;B12B;S22S
OB(O)c1cccnc1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(Br)c1;CC(C)(NC(=O)OC1CN2CCC1CC2)c1ccc(F)c(-c2cccnc2)c1;38.65;20;M3M;B15B;S20S
COc1ccc(B(O)O)c(CO[Si](C(C)C)(C(C)C)C(C)C)c1;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;COC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OC)cc3CO[Si](C(C)C)(C(C)C)C(C)C)[nH]c2c1;81.0;20;M4M;B12B;S19S
OCc1ccccc1B(O)O;Cc1cc(-c2cnc3c(NCCC(F)(F)F)cc(Br)cn23)ccc1C(=O)NC1CC1;Cc1cc(-c2cnc3c(NCCC(F)(F)F)cc(-c4ccccc4CO)cn23)ccc1C(=O)NC1CC1;55.85;20;M1M;B12B;S20S
OB(O)c1ccncc1;COC(=O)c1cc(Cl)ccc1NC(=O)c1cccc(Br)c1;COC(=O)c1cc(Cl)ccc1NC(=O)c1cccc(-c2ccncc2)c1;32.15;20;M2M;B12B;S17S
Cc1nc(N2CCOCC2)nc(C)c1B(O)O;COC(=O)C[C@@H]1COc2cc(N(Cc3cccc(Br)c3C)C(=O)C(F)(F)F)ccc21;COC(=O)C[C@@H]1COc2cc(N(Cc3cccc(-c4c(C)nc(N5CCOCC5)nc4C)c3C)C(=O)C(F)(F)F)ccc21;72.8;20;M1M;B12B;S17S
OB(O)c1cccc(Cl)c1Cl;Cc1cc(NCCN(C(=O)OC(C)(C)C)C2CCCC2)n2nc(C)c(I)c2n1;Cc1cc(NCCN(C(=O)OC(C)(C)C)C2CCCC2)n2nc(C)c(-c3cccc(Cl)c3Cl)c2n1;60.0;20;M2M;B12B;S17S
OB(O)c1ccc2ccccc2c1;Clc1ncc(Br)cn1;Clc1ncc(-c2ccc3ccccc3c2)cn1;62.05;20;M3M;B13B;S20S
OB(O)c1ccc(CNCC2CCCCC2)s1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1;CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCC5CCCCC5)s4)cc23)CC1;6.0;20;M2M;B12B;S20S
Cc1noc(C)c1B(O)O;CC(C)(C)[Si](C)(C)OC1(c2ccc3c(c2)[nH]c2cc(Br)cnc23)COC1;Cc1noc(C)c1-c1cnc2c(c1)[nH]c1cc(C3(O[Si](C)(C)C(C)(C)C)COC3)ccc12;58.8;20;M1M;B16B;S20S
Cn1c(C#N)ccc1B(O)O;Nc1ccc(Br)cc1F;Cn1c(C#N)ccc1-c1ccc(N)c(F)c1;27.6;20;M0M;B13B;S20S
OB(O)c1cncc(Cl)c1;CC1=NC2(CCOc3ccc(Br)cc32)N=C1N;CC1=NC2(CCOc3ccc(-c4cncc(Cl)c4)cc32)N=C1N;63.65;20;M1M;B12B;S19S
OB(O)c1cccc(C(F)(F)F)c1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3cccc(C(F)(F)F)c3)c2n1;39.85;20;M1M;B12B;S22S
O=C(c1ccc(B(O)O)cc1F)N1CCOCC1;CC(C)n1cc(-c2cc(Br)cnc2N)nn1;CC(C)n1cc(-c2cc(-c3ccc(C(=O)N4CCOCC4)c(F)c3)cnc2N)nn1;34.415;20;M2M;B12B;S20S
OB(O)c1cccc2[nH]ccc12;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2cccc3[nH]ccc23)c2c(N)ncnc21;50.0;20;M2M;B12B;S20S
CC(C)(C)OC(=O)n1cccc1B(O)O;COC[C@H](C)Oc1cc(Br)cc(Oc2ccc(S(C)(=O)=O)cc2)c1;COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(-c2cccn2C(=O)OC(C)(C)C)c1;94.15;20;M3M;B12B;S20S
CC(C)c1ccccc1B(O)O;CC(C)CC(O)c1c(Br)cnc2c1c(=O)n(CCCOC1CCCCO1)c(=O)n2C;CC(C)CC(O)c1c(-c2ccccc2C(C)C)cnc2c1c(=O)n(CCCOC1CCCCO1)c(=O)n2C;42.75;20;M1M;B16B;S19S
OB(O)c1cccc(N2CCOCC2)c1;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3cccc(N4CCOCC4)c3)c2n1;73.4;20;M1M;B12B;S22S
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(B(O)O)ccc1Cl;COC(=O)c1ccncc1I;COC(=O)c1ccncc1-c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;25.3;20;M4M;B12B;S22S
OB(O)c1cccnc1;NC1=N[C@@]2(CO1)c1cc(I)ccc1Oc1ncc(Br)cc12;NC1=N[C@@]2(CO1)c1cc(-c3cccnc3)ccc1Oc1ncc(Br)cc12;56.0;20;M2M;B12B;S20S
COc1c(C2CCC2)ccc(B(O)O)c1F;Brc1cnc2[nH]ccc2c1;COc1c(C2CCC2)ccc(-c2cnc3[nH]ccc3c2)c1F;75.7;20;M1M;B12B;S20S
OB(O)c1ccc(Oc2ccccc2F)cc1;CC(C)(C)OC(=O)N1CCC[C@@H]1Cn1nc(I)c2c(N)ncnc21;CC(C)(C)OC(=O)N1CCC[C@H]1Cn1nc(-c2ccc(Oc3ccccc3F)cc2)c2c(N)ncnc21;58.65;20;M2M;B12B;S22S
CC(C)(C)OC(=O)Nc1cnccc1B(O)O;C[C@@H]1CN(S(C)(=O)=O)CCN1Cc1cc2c(=O)n(C)cc(Br)c2o1;C[C@@H]1CN(S(C)(=O)=O)CCN1Cc1cc2c(=O)n(C)cc(-c3ccncc3NC(=O)OC(C)(C)C)c2o1;39.0;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;COC(=O)c1cc2c(s1)c(C1CCCCC1)c(Br)n2C(=O)OC(C)(C)C;COC(=O)c1cc2c(s1)c(C1CCCCC1)c(-c1ccc(Cl)cc1)n2C(=O)OC(C)(C)C;69.0;20;M2M;B12B;S20S
COC(=O)c1ccc(B(O)O)cc1;O=C(c1c(Cl)cccc1Cl)c1nc(Br)c2ncccn12;COC(=O)c1ccc(-c2nc(C(=O)c3c(Cl)cccc3Cl)n3cccnc23)cc1;67.9;20;M1M;B16B;S20S
OB(O)c1ccc(Cl)cc1O;COC(=O)[C@@H](OC(C)(C)C)c1c(C)nc2sc3c(c2c1I)CCCC3;COC(=O)[C@@H](OC(C)(C)C)c1c(C)nc2sc3c(c2c1-c1ccc(Cl)cc1O)CCCC3;19.0;20;M0M;B16B;S22S
OB(O)c1ccc(F)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(F)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;90.9;20;M1M;B12B;S20S
OB(O)c1ccccc1F;CC(C)(C)CNC(=O)c1ccc2cncc(Br)c2n1;CC(C)(C)CNC(=O)c1ccc2cncc(-c3ccccc3F)c2n1;89.3;20;M1M;B12B;S22S
O=C(O)c1ccc(B(O)O)cc1;Nc1ncc(Br)cc1OCc1ccccc1Cl;Nc1ncc(-c2ccc(C(=O)O)cc2)cc1OCc1ccccc1Cl;53.1;20;M2M;B12B;S21S
OB(O)c1ccc(O)cc1;CCc1c(-c2ccc(OC)nc2)cnc(N)c1Br;CCc1c(-c2ccc(OC)nc2)cnc(N)c1-c1ccc(O)cc1;40.2;20;M1M;B12B;S22S
OB(O)c1ccncc1Cl;Nc1ncc(Br)c(NC2CCCC2)n1;Nc1ncc(-c2ccncc2Cl)c(NC2CCCC2)n1;79.85;20;M4M;B12B;S19S
OB(O)c1ccncc1;O=[N+]([O-])c1ccc(Br)cc1;O=[N+]([O-])c1ccc(-c2ccncc2)cc1;90.95;20;M1M;B12B;S22S
OB(O)c1ccc(Cl)cc1Cl;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccc(Cl)cc3Cl)c2c1;89.65;20;M1M;B12B;S22S
OB(O)c1ccccc1;O=[N+]([O-])c1ccc2c(Br)c[nH]c2c1;O=[N+]([O-])c1ccc2c(-c3ccccc3)c[nH]c2c1;91.5;20;M1M;B12B;S20S
Cc1noc(C)c1B(O)O;COc1ccccc1-c1c[nH]c2ncc(Br)cc12;COc1ccccc1-c1c[nH]c2ncc(-c3c(C)noc3C)cc12;71.5;20;M1M;B12B;S20S
O=[N+]([O-])c1ccc(B(O)O)cc1;CN1CCC(Oc2ccc(Br)cn2)CC1;CN1CCC(Oc2ccc(-c3ccc([N+](=O)[O-])cc3)cn2)CC1;85.15;20;M1M;B12B;S19S
N#Cc1ccc(B(O)O)cc1;Nc1ccc(Br)c(Cl)n1;N#Cc1ccc(-c2ccc(N)nc2Cl)cc1;70.35;20;M1M;B12B;S20S
OB(O)c1cccc(O)c1;CC(=O)Nc1cnc2c(c1)c(I)nn2C;CC(=O)Nc1cnc2c(c1)c(-c1cccc(O)c1)nn2C;84.8;20;M7M;B16B;S17S
COc1cc(F)ccc1B(O)O;Clc1cc(Br)ccn1;COc1cc(F)ccc1-c1ccnc(Cl)c1;45.0;20;M1M;B16B;S20S
OB(O)c1ccc2c(c1)OCCCO2;Brc1c(-c2ccccn2)nn2c1CCC2;c1ccc(-c2nn3c(c2-c2ccc4c(c2)OCCCO4)CCC3)nc1;21.9;20;M3M;B12B;S20S
OB(O)c1ccsc1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(Br)cc(OCc3ccccc3)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(OCc3ccccc3)cc(-c3ccsc3)c2)c1CCC(=O)OCC;64.95;20;M1M;B12B;S20S
OB(O)c1ccoc1;Cc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(Br)cc2)c1;Cc1cc(-c2ccc(S(C)(=O)=O)cc2)n(-c2ccc(-c3ccoc3)cc2)c1;13.25;20;M4M;B12B;S19S
COc1ccc(B(O)O)cn1;Nc1ccc2nc(Br)sc2c1;COc1ccc(-c2nc3ccc(N)cc3s2)cn1;96.3;20;M1M;B12B;S22S
COc1ccccc1B(O)O;Clc1cc(Br)ccn1;COc1ccccc1-c1ccnc(Cl)c1;52.25;20;M4M;B12B;S20S
COc1cccc(F)c1B(O)O;CCCNC(=O)c1nnc2c(Br)cccc2c1N;CCCNC(=O)c1nnc2c(-c3c(F)cccc3OC)cccc2c1N;77.85;20;M1M;B12B;S20S
OB(O)c1cccc(F)c1;Nc1nc(Br)c(Br)cc1[N+](=O)[O-];Nc1nc(-c2cccc(F)c2)c(Br)cc1[N+](=O)[O-];21.9;20;M2M;B12B;S17S
OB(O)c1cc(Cl)ccc1Cl;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1nc(-c2cc(Cl)ccc2Cl)n2c1c(C)nc1ccc(F)cc12;25.25;20;M2M;B12B;S20S
OB(O)c1cccc2[nH]ccc12;O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(Br)cc2)C1;O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(-c3cccc4[nH]ccc34)cc2)C1;49.15;20;M1M;B12B;S20S
COc1ncc(B(O)O)cn1;CC(C)(C)OC(=O)N1CCC[C@@H](N2Cc3cc4c(Br)nn(C(c5ccccc5)(c5ccccc5)c5ccccc5)c4cc3NC2=O)C1;COc1ncc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3cc4c(cc23)CN([C@@H]2CCCN(C(=O)OC(C)(C)C)C2)C(=O)N4)cn1;70.9;20;M1M;B12B;S22S
OB(O)c1ccccc1;CCOC(=O)c1cn2cc(Br)cc(Br)c2n1;CCOC(=O)c1cn2cc(Br)cc(-c3ccccc3)c2n1;56.75;20;M2M;B16B;S20S
CC(=O)c1ccc(B(O)O)s1;Clc1ccc2ncc(Br)n2n1;CC(=O)c1ccc(-c2cnc3ccc(Cl)nn23)s1;27.6;20;M4M;B12B;S21S
OB(O)c1ccc(OC[C@H](O)CCc2cccnc2)cc1;N#Cc1cncc(Br)c1;N#Cc1cncc(-c2ccc(OC[C@H](O)CCc3cccnc3)cc2)c1;55.4;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(Br)cccc21;COCCn1cc(C(=O)N2CCC(c3cc(CNC(=O)C(F)(F)F)ccc3F)CC2)c2c(-c3ccc(F)cc3)cccc21;91.35;20;M1M;B12B;S20S
OB(O)c1cc(O)ccc1F;CN1CC[C@@]2(CC[C@H](c3cc(Br)ccn3)N2)C1=O;CN1CC[C@@]2(CC[C@H](c3cc(-c4cc(O)ccc4F)ccn3)N2)C1=O;77.9;20;M9M;B12B;S21S
OB(O)c1cccs1;Clc1ccc(Br)s1;Clc1ccc(-c2cccs2)s1;80.7;20;M2M;B12B;S19S
OB(O)c1ccc(O)cc1;COC(=O)Cc1onc(C)c1I;COC(=O)Cc1onc(C)c1-c1ccc(O)cc1;65.65;20;M4M;B12B;S21S
OB(O)c1ccc(F)cc1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2c(C)nn3C(C)C)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(F)cc3)cc3c2c(C)nn3C(C)C)c(=O)[nH]1;77.45;20;M1M;B12B;S20S
Cn1cc(B(O)O)cn1;CC(C)(C)c1ccc(C(=O)NCC2CCN(c3ncnc4c3cc(I)n4S(=O)(=O)c3ccccc3)CC2)cc1;Cn1cc(-c2cc3c(N4CCC(CNC(=O)c5ccc(C(C)(C)C)cc5)CC4)ncnc3n2S(=O)(=O)c2ccccc2)cn1;57.7;20;M2M;B12B;S20S
Nc1cccc(B(O)O)c1;Brc1cnc(I)nc1;Nc1cccc(-c2ncc(Br)cn2)c1;96.1;20;M2M;B12B;S20S
COC(=O)c1ccc(B(O)O)cc1;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3ccc(C(=O)OC)cc3)n2n1;67.15;20;M1M;B12B;S21S
OB(O)c1cccc(F)c1;CN(Cc1cccc(O)c1)C(=O)c1ccc(Br)s1;CN(Cc1cccc(O)c1)C(=O)c1ccc(-c2cccc(F)c2)s1;78.05;20;M6M;B15B;S20S
OB(O)c1ccccc1;O=Cc1sccc1Br;O=Cc1sccc1-c1ccccc1;33.85;20;M2M;B15B;S19S
OB(O)c1ccncc1;C[Si](C)(C)CCOCn1cc(I)c2c(OC3CCOCC3)nc(Cl)nc21;C[Si](C)(C)CCOCn1cc(-c2ccncc2)c2c(OC3CCOCC3)nc(Cl)nc21;50.5;20;M6M;B12B;S22S
CCOC(=O)c1ccc(B(O)O)cc1F;CC(C)(F)CN1CCC(COc2cnc(I)cn2)CC1;CCOC(=O)c1ccc(-c2cnc(OCC3CCN(CC(C)(C)F)CC3)cn2)cc1F;58.2;20;M1M;B12B;S22S
O=Cc1ccc(B(O)O)o1;Clc1nc(N2CCOCC2)c2ccc(Br)cc2n1;O=Cc1ccc(-c2ccc3c(N4CCOCC4)nc(Cl)nc3c2)o1;65.5;20;M4M;B12B;S17S
OCc1cccc(B(O)O)c1;COC(=O)c1cc(Br)nc(Br)c1N;COC(=O)c1cc(Br)nc(-c2cccc(CO)c2)c1N;79.25;20;M2M;B12B;S20S
COc1ccc(B(O)O)cc1;Cc1c(Br)cncc1Br;COc1ccc(-c2cncc(Br)c2C)cc1;46.15;20;M3M;B12B;S20S
COC(=O)c1cc(F)cc(B(O)O)c1;COc1ncc(Br)cn1;COC(=O)c1cc(F)cc(-c2cnc(OC)nc2)c1;69.05;20;M3M;B12B;S21S
OB(O)c1ccc(Oc2ccccc2)cc1;COC(=O)c1sc(Br)cc1Br;COC(=O)c1sc(-c2ccc(Oc3ccccc3)cc2)cc1Br;46.15;20;M2M;B12B;S20S
OB(O)c1ccccc1F;O=C(O)c1nc(Br)ccc1F;O=C(O)c1nc(-c2ccccc2F)ccc1F;81.0;20;M1M;B15B;S20S
COc1ccccc1B(O)O;O=C(NCCCn1ccnc1)c1ccc2cncc(Br)c2n1;COc1ccccc1-c1cncc2ccc(C(=O)NCCCn3ccnc3)nc12;24.75;20;M1M;B12B;S22S
OB(O)c1cncc(F)c1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O;Cc1cc(C2(c3cccc(-c4cncc(F)c4)c3)N=C(N)c3c(F)cccc32)cn(C)c1=O;30.05;20;M5M;B12B;S20S
COc1ccc(B(O)O)cc1;O=c1c2ccc(O)cc2c(Br)cn1-c1ccc(O)cc1;COc1ccc(-c2cn(-c3ccc(O)cc3)c(=O)c3ccc(O)cc23)cc1;72.5;20;M2M;B12B;S20S
Cc1cc(B(O)O)ccn1;O=C(Nc1cccc(Br)c1)[C@H](Cc1ccccc1)NCc1cscn1;Cc1cc(-c2cccc(NC(=O)[C@H](Cc3ccccc3)NCc3cscn3)c2)ccn1;52.95;20;M2M;B12B;S20S
CC(=O)OCc1c(B(O)O)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O;Cc1cnc(Nc2cc(Br)cn(C)c2=O)o1;CC(=O)OCc1c(-c2cc(Nc3ncc(C)o3)c(=O)n(C)c2)ccnc1-n1ncc2cc(C(C)(C)C)cc(F)c2c1=O;39.75;20;M1M;B15B;S21S
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(B(O)O)ccc1Cl;COC(=O)c1sccc1Br;COC(=O)c1sccc1-c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1;41.9;20;M4M;B12B;S20S
CC(C)(C)OC(=O)NCc1cccc(B(O)O)c1;FC(F)(F)c1ncc(Br)cn1;CC(C)(C)OC(=O)NCc1cccc(-c2cnc(C(F)(F)F)nc2)c1;71.05;20;M6M;B12B;S21S
OB(O)c1ccco1;Cc1ccc(Oc2ccc(Br)cc2O)c(O)c1;Cc1ccc(Oc2ccc(-c3ccco3)cc2O)c(O)c1;33.0;20;M2M;B12B;S17S
OB(O)c1ccc(Cl)cc1;C=CC(=O)N(C)c1cccc(-n2nc(I)c3c(N)ncnc32)c1;C=CC(=O)N(C)c1cccc(-n2nc(-c3ccc(Cl)cc3)c3c(N)ncnc32)c1;27.75;20;M1M;B15B;S22S
O=Cc1ccc(B(O)O)cc1;Brc1ccc(C2CC2)nc1;O=Cc1ccc(-c2ccc(C3CC3)nc2)cc1;80.3;20;M8M;B16B;S20S
OB(O)c1ccc(O)cc1;Clc1ccc(Br)nc1;Oc1ccc(-c2ccc(Cl)cn2)cc1;78.2;20;M2M;B12B;S22S
CC(C)(C)OC(=O)Nc1cc(B(O)O)ccc1Cl;Fc1cc(I)c(Cl)cn1;CC(C)(C)OC(=O)Nc1cc(-c2cc(F)ncc2Cl)ccc1Cl;83.4;20;M1M;B12B;S20S
OB(O)c1ccc(OC2CCCCC2)cc1;Cc1cnc(N)c(Br)n1;Cc1cnc(N)c(-c2ccc(OC3CCCCC3)cc2)n1;99.5;20;M2M;B12B;S22S
OB(O)c1ccnc(N2CCCCC2)c1;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3ccnc(N4CCCCC4)c3)n2)c(Cl)c1)C(F)(F)F;46.8;20;M2M;B12B;S21S
OB(O)c1cccc(N2CCCC2)c1;Cc1cc(Cl)c2c(I)cn(C)c2n1;Cc1cc(Cl)c2c(-c3cccc(N4CCCC4)c3)cn(C)c2n1;25.4;20;M4M;B12B;S20S
COc1ccc(F)c(B(O)O)c1;O=C(O)c1ccc(F)c(Br)n1;COc1ccc(F)c(-c2nc(C(=O)O)ccc2F)c1;86.0;20;M1M;B15B;S20S
OCc1ccc(B(O)O)cc1;CCOC(=O)c1nc(N2CCc3cccc(C(=O)N(COCC[Si](C)(C)C)c4nc5ccccc5s4)c3C2)sc1Br;CCOC(=O)c1nc(N2CCc3cccc(C(=O)N(COCC[Si](C)(C)C)c4nc5ccccc5s4)c3C2)sc1-c1ccc(CO)cc1;60.6;20;M2M;B13B;S20S
COc1ccccc1B(O)O;O=C(OCc1ccccc1)N1CCC[C@H]1c1cn2cccc(Br)c2n1;COc1ccccc1-c1cccn2cc([C@@H]3CCCN3C(=O)OCc3ccccc3)nc12;78.0;20;M6M;B12B;S20S
OB(O)c1cccnc1;COC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(Br)cnc1O2;COC(C)(C)C#Cc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3)cnc1O2;78.85;20;M2M;B12B;S19S
OB(O)c1cccc(F)c1;COc1cccc(CCN(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(CCN(C)C(=O)c2ccc(-c3cccc(F)c3)s2)c1;81.1;20;M6M;B15B;S20S
OB(O)c1cccnc1;CCOC(=O)c1c(C)nc(Br)n1Cc1csc2cccc(Cl)c12;CCOC(=O)c1c(C)nc(-c2cccnc2)n1Cc1csc2cccc(Cl)c12;79.2;20;M0M;B12B;S20S
O=[N+]([O-])c1ccccc1B(O)O;Brc1ccccn1;O=[N+]([O-])c1ccccc1-c1ccccn1;18.15;20;M5M;B12B;S20S
OB(O)c1ccc(Cl)nc1;C[C@]12CCCN1N(Cc1cccc(F)c1F)C(=O)C(C(=O)Nc1ccc(Br)cc1I)=C2O;C[C@]12CCCN1N(Cc1cccc(F)c1F)C(=O)C(C(=O)Nc1ccc(Br)cc1-c1ccc(Cl)nc1)=C2O;39.85;20;M2M;B12B;S20S
OB(O)c1ccsc1;Cn1ncnc1COc1nc2c(cc1Br)nnn2-c1ccccc1F;Cn1ncnc1COc1nc2c(cc1-c1ccsc1)nnn2-c1ccccc1F;58.8;20;M6M;B12B;S20S
CON=C1CCc2cc(B(O)O)ccc21;O=Cc1cc(Br)c(Br)o1;CON=C1CCc2cc(-c3oc(C=O)cc3Br)ccc21;35.1;20;M4M;B12B;S22S
OB(O)c1ccc(F)cc1;Cc1csc2nc(C(C)N=[N+]=[N-])c(Br)c(=O)n12;Cc1csc2nc(C(C)N=[N+]=[N-])c(-c3ccc(F)cc3)c(=O)n12;65.75;20;M2M;B12B;S20S
Cn1nc(C(F)(F)F)cc1B(O)O;Oc1ccc(I)cc1;Cn1nc(C(F)(F)F)cc1-c1ccc(O)cc1;73.55;20;M4M;B12B;S22S
OB(O)c1ccc(F)cc1;CC(C)NCc1ccnc(Br)c1;CC(C)NCc1ccnc(-c2ccc(F)cc2)c1;53.0;20;M2M;B12B;S20S
OB(O)c1ccncc1F;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2ccncc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;26.95;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1Cl;CCN(CC)c1cnn2c(I)cccc12;CCN(CC)c1cnn2c(-c3ccc(Cl)cc3Cl)cccc12;79.85;20;M2M;B12B;S19S
CC(C)(C)OC(=O)Nc1ccc(B(O)O)cc1;CCCCOC(=O)c1cc(Br)c2c(N)ncnn12;CCCCOC(=O)c1cc(-c2ccc(NC(=O)OC(C)(C)C)cc2)c2c(N)ncnn12;26.15;20;M2M;B12B;S20S
OB(O)c1ccncc1;Brc1ccc(Br)nc1;Brc1ccc(-c2ccncc2)nc1;69.0;20;M2M;B12B;S20S
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CCOC(=O)c1cn(CC)c2cc(I)ccc2c1=O;CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2ccc3c(=O)c(C(=O)OCC)cn(CC)c3c2)cn1;53.25;20;M4M;B12B;S20S
OB(O)c1ccsc1;Brc1cccc(Br)n1;Brc1cccc(-c2ccsc2)n1;58.7;20;M2M;B15B;S19S
OB(O)c1ccncc1Cl;Nc1ncc(Br)c(NC2CCOCC2)n1;Nc1ncc(-c2ccncc2Cl)c(NC2CCOCC2)n1;94.55;20;M4M;B15B;S19S
OB(O)c1ccc(OC(F)(F)F)cc1;CNC(=O)COC(=O)N1CCN(c2ccc(I)cn2)CC1;CNC(=O)COC(=O)N1CCN(c2ccc(-c3ccc(OC(F)(F)F)cc3)cn2)CC1;34.4;20;M5M;B12B;S18S
O=Cc1ccc(B(O)O)s1;CC(C)n1cc(I)ccc1=O;CC(C)n1cc(-c2ccc(C=O)s2)ccc1=O;53.4;20;M2M;B12B;S17S
