Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccc2[nH]nnc2c1;CN1CCN(C(=O)c2ccc(-c3ccc4ncc(Br)n4n3)cc2)CC1;CN1CCN(C(=O)c2ccc(-c3ccc4ncc(-c5ccc6[nH]nnc6c5)n4n3)cc2)CC1;22.5;20;M2M;B12B;S22S
O=Cc1ccccc1B(O)O;Cc1cscc1Br;Cc1cscc1-c1ccccc1C=O;78.0;20;M4M;B12B;S20S
OB(O)c1cc(Cl)ccc1OCc1ccc(F)cc1;CCOC(=O)Cc1csc(Br)n1;CCOC(=O)Cc1csc(-c2cc(Cl)ccc2OCc2ccc(F)cc2)n1;81.1;20;M2M;B12B;S17S
O=C(NC1=NCCS1)c1cccc(B(O)O)c1;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2cccc(C(=O)NC3=NCCS3)c2)c2c(N)ncnc21;66.85;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CCC1)c1ccc(Br)c(F)c1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CCC2)cc1F;14.1;20;M0M;B13B;S20S
OB(O)c1cccnc1;O=C1c2ccccc2C(=O)N1CCCCCc1ncc(-c2ccc(Br)cc2)o1;O=C1c2ccccc2C(=O)N1CCCCCc1ncc(-c2ccc(-c3cccnc3)cc2)o1;59.9;20;M2M;B12B;S22S
OB(O)c1ccccc1;CCOC(=O)c1ccc(Br)[nH]1;CCOC(=O)c1ccc(-c2ccccc2)[nH]1;67.825;20;M2M;B12B;S17S
COc1cc(B(O)O)ccn1;COCOCc1cc(Cn2ncc3cc(C(C)(C)C)cc(F)c3c2=O)ccc1Br;COCOCc1cc(Cn2ncc3cc(C(C)(C)C)cc(F)c3c2=O)ccc1-c1ccnc(OC)c1;33.05;20;M2M;B12B;S20S
O=Cc1ccc(B(O)O)cc1F;O=C1OC[C@H](c2ccc(F)cn2)N1c1ccn2ncc(Br)c2n1;O=Cc1ccc(-c2cnn3ccc(N4C(=O)OC[C@@H]4c4ccc(F)cn4)nc23)cc1F;84.25;20;M0M;B12B;S19S
O=C(Nc1cn2nc(B(O)O)ccc2n1)c1ccncc1;Cc1nc(-c2ccc(F)cc2)c(Br)[nH]1;Cc1nc(-c2ccc(F)cc2)c(-c2ccc3nc(NC(=O)c4ccncc4)cn3n2)[nH]1;6.72;20;M1M;B16B;S20S
COc1ccc(B(O)O)cc1;CC(C)(C)OC(=O)N1CCC(F)(CNc2cc(Cl)ncc2I)CC1;COc1ccc(-c2cnc(Cl)cc2NCC2(F)CCN(C(=O)OC(C)(C)C)CC2)cc1;48.05;20;M6M;B12B;S20S
OB(O)c1ccc(OC(F)(F)F)cc1;CCOC(=O)c1csc(Br)n1;CCOC(=O)c1csc(-c2ccc(OC(F)(F)F)cc2)n1;52.9;20;M9M;B13B;S19S
OB(O)c1ccsc1;NC(=O)c1cc(Br)c(F)c2c(C3CCS(=O)(=O)CC3)c[nH]c12;NC(=O)c1cc(-c2ccsc2)c(F)c2c(C3CCS(=O)(=O)CC3)c[nH]c12;60.55;20;M1M;B12B;S22S
OB(O)c1cncc2ccccc12;Clc1cc(Br)cc2cn[nH]c12;Clc1cc(-c2cncc3ccccc23)cc2cn[nH]c12;72.05;20;M2M;B12B;S19S
CC#Cc1cncc(B(O)O)c1;NC1=N[C@](CF)(c2cc(Br)ccc2F)C[C@@H](C(F)(F)F)O1;CC#Cc1cncc(-c2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)c1;55.25;20;M4M;B16B;S22S
OB(O)c1ccccc1;C[C@@H](Nc1c(C(N)=O)cnn2cc(Br)cc12)C(C)(C)F;C[C@@H](Nc1c(C(N)=O)cnn2cc(-c3ccccc3)cc12)C(C)(C)F;48.1;20;M7M;B16B;S19S
OB(O)c1ccccc1;COC(=O)c1ccc(Br)n1C;COC(=O)c1ccc(-c2ccccc2)n1C;96.0;20;M6M;B12B;S20S
OB(O)c1ccccc1;COc1cc2nccc(Oc3ccc(NC(=O)c4cc(Br)cn(-c5ccccc5)c4=O)cc3F)c2cc1OC;COc1cc2nccc(Oc3ccc(NC(=O)c4cc(-c5ccccc5)cn(-c5ccccc5)c4=O)cc3F)c2cc1OC;92.15;20;M1M;B12B;S20S
COc1ccc(B(O)O)cc1;Cc1oc(-c2ccccc2)c(Br)c1C=O;COc1ccc(-c2c(-c3ccccc3)oc(C)c2C=O)cc1;67.15;20;M4M;B12B;S20S
OB(O)c1cccc(O)c1;O=C(c1ccccc1)c1c[nH]c2ncc(Br)cc12;O=C(c1ccccc1)c1c[nH]c2ncc(-c3cccc(O)c3)cc12;70.75;20;M0M;B12B;S20S
COc1ccc2cc(B(O)O)ccc2c1;CC(O)c1c(F)cncc1Br;COc1ccc2cc(-c3cncc(F)c3C(C)O)ccc2c1;50.95;20;M1M;B12B;S20S
CCCCCCCCOc1ccc(B(O)O)cc1;CCCCCCCCOc1ccc(-c2ncc(Br)cc2Cl)cc1;CCCCCCCCOc1ccc(-c2cnc(-c3ccc(OCCCCCCCC)cc3)c(Cl)c2)cc1;48.9;20;M2M;B12B;S17S
COc1cccc(B(O)O)c1F;Cc1c(Br)c(=O)n(C[C@H](NC(=O)OC(C)(C)C)C2CCCCC2)c(=O)n1Cc1c(F)cccc1F;COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](NC(=O)OC(C)(C)C)C3CCCCC3)c2=O)c1F;32.3;20;M6M;B15B;S20S
OB(O)c1cccc(Cl)c1;FC(F)(F)c1cnn2c(Br)cnc2n1;FC(F)(F)c1cnn2c(-c3cccc(Cl)c3)cnc2n1;33.1;20;M2M;B12B;S19S
C=Cc1ccc(B(O)O)cc1;CC(C)CNc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;C=Cc1ccc(-c2cn3c(-c4ccc(C(=O)NC5CC5)cc4)cnc3c(NCC(C)C)n2)cc1;96.65;20;M3M;B12B;S21S
OB(O)c1cccs1;COc1c(Br)cc(-n2ccc(=O)[nH]c2=O)cc1/C=C/c1ccc(NS(C)(=O)=O)cc1;COc1c(/C=C/c2ccc(NS(C)(=O)=O)cc2)cc(-n2ccc(=O)[nH]c2=O)cc1-c1cccs1;50.0;20;M4M;B16B;S22S
OB(O)c1ccncc1;CCN(CC)C(=O)c1cccc(Br)c1;CCN(CC)C(=O)c1cccc(-c2ccncc2)c1;68.85;20;M2M;B12B;S20S
OB(O)c1ccncc1;CCOC(=O)c1nc2ccccn2c1I;CCOC(=O)c1nc2ccccn2c1-c1ccncc1;29.95;20;M2M;B12B;S20S
OB(O)c1ccncc1;Nc1cc(Br)cnc1N;Nc1cc(-c2ccncc2)cnc1N;45.0;20;M2M;B12B;S19S
CC(C)Oc1ccc(B(O)O)cc1Cl;Nc1c(Br)c(C(F)(F)F)nn1-c1ncccn1;CC(C)Oc1ccc(-c2c(C(F)(F)F)nn(-c3ncccn3)c2N)cc1Cl;7.35;20;M2M;B12B;S20S
OB(O)c1ccc2c(c1)OCO2;CC(C)(C)OC(=O)c1cncc(Br)c1;CC(C)(C)OC(=O)c1cncc(-c2ccc3c(c2)OCO3)c1;88.05;20;M5M;B12B;S21S
OB(O)c1cccnc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(Br)c(F)c1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2cccnc2)c(F)c1;91.15;20;M6M;B12B;S19S
OB(O)c1ccccc1;CC(=O)c1cccc(Br)n1;CC(=O)c1cccc(-c2ccccc2)n1;89.1;20;M2M;B12B;S18S
OB(O)c1ccccc1;NC(=O)C1CCN(c2ccncc2Br)CC1;NC(=O)C1CCN(c2ccncc2-c2ccccc2)CC1;25.0;20;M2M;B15B;S18S
COc1ccc(B(O)O)cn1;Fc1ccc(Nc2nc(-c3cccnc3)nc3cc(Br)ccc23)cc1Cl;COc1ccc(-c2ccc3c(Nc4ccc(F)c(Cl)c4)nc(-c4cccnc4)nc3c2)cn1;6.55;20;M4M;B12B;S20S
Cc1ccc(B(O)O)cn1;O=Cc1cnc(Br)s1;Cc1ccc(-c2ncc(C=O)s2)cn1;41.2;20;M1M;B12B;S20S
COc1cccc(B(O)O)c1F;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;COc1cccc(-c2cc(CN(C)C(=O)OC(C)(C)C)cn2S(=O)(=O)c2cccnc2)c1F;99.85;20;M2M;B12B;S22S
OB(O)c1ccc2cc[nH]c2c1;O=C(C1CC1)N1CC[C@@H](Cn2cnnc2-c2ccc(Br)cc2F)C1;O=C(C1CC1)N1CC[C@@H](Cn2cnnc2-c2ccc(-c3ccc4cc[nH]c4c3)cc2F)C1;33.25;20;M1M;B12B;S19S
OB(O)c1ccc(Cl)c(Cl)c1;COC(=O)c1cncc(Br)c1;COC(=O)c1cncc(-c2ccc(Cl)c(Cl)c2)c1;94.75;20;M6M;B12B;S17S
COC(=O)c1ccc(OC)c(B(O)O)c1;FC(F)(F)c1cc(Br)c2cn[nH]c2c1;COC(=O)c1ccc(OC)c(-c2cc(C(F)(F)F)cc3[nH]ncc23)c1;71.0;20;M1M;B12B;S19S
OB(O)c1cncnc1;C[C@@H]1CCCN1[C@@H]1C[C@@H](c2nc3ccc(Br)cc3s2)C1;C[C@@H]1CCCN1[C@@H]1C[C@@H](c2nc3ccc(-c4cncnc4)cc3s2)C1;82.3;20;M4M;B12B;S21S
OB(O)c1cc(F)cnc1Cl;C[C@H](c1ccc(Br)cc1)N1C(=O)c2ccccc2C1=O;C[C@H](c1ccc(-c2cc(F)cnc2Cl)cc1)N1C(=O)c2ccccc2C1=O;44.2;20;M2M;B12B;S19S
CC(C)c1cc(OCc2ccccc2)ccc1B(O)O;Cc1ccc(C)n1-c1cccc(Br)n1;Cc1ccc(C)n1-c1cccc(-c2ccc(OCc3ccccc3)cc2C(C)C)n1;87.0;20;M2M;B12B;S21S
COc1cc(OC)cc(B(O)O)c1;Nc1ncc2cc(Br)cnc2n1;COc1cc(OC)cc(-c2cnc3nc(N)ncc3c2)c1;31.4;20;M1M;B12B;S22S
CS(=O)c1ccc(B(O)O)cc1;O=Cc1cc(Br)c2[nH]ccc2c1;CS(=O)c1ccc(-c2cc(C=O)cc3cc[nH]c23)cc1;63.75;20;M2M;B12B;S17S
CC(C)(C)OC(=O)N1[C@H](c2nc3ccc(-c4cnc5cc(B(O)O)ccc5n4)cc3[nH]2)C[C@H]2C[C@H]21;CC(C)(C)OC(=O)N1[C@H](c2ncc(I)[nH]2)C[C@H]2C[C@H]21;CC(C)(C)OC(=O)N1[C@H](c2nc3ccc(-c4cnc5cc(-c6cnc([C@@H]7C[C@H]8C[C@H]8N7C(=O)OC(C)(C)C)[nH]6)ccc5n4)cc3[nH]2)C[C@H]2C[C@H]21;39.5;20;M1M;B12B;S20S
OB(O)c1ccc2cc[nH]c2c1;Cc1cc(Br)ccc1-n1c(C[C@@H]2CCN(C(=O)C3CC3)C2)n[nH]c1=O;Cc1cc(-c2ccc3cc[nH]c3c2)ccc1-n1c(C[C@@H]2CCN(C(=O)C3CC3)C2)n[nH]c1=O;49.0;20;M1M;B12B;S22S
OB(O)c1cc(F)ncc1Cl;Brc1cccc(N[C@@H]2CC23CCOCC3)n1;Fc1cc(-c2cccc(N[C@@H]3CC34CCOCC4)n2)c(Cl)cn1;89.9;20;M1M;B12B;S20S
OB(O)c1ccccc1-c1nnn[nH]1;CCCCC(=O)N(Cc1ccc(I)cc1)[C@H](C(=O)O)C(C)C;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;85.05;20;M4M;B14B;S21S
CS(=O)(=O)c1ccc(B(O)O)cc1;CCn1c(=O)c(Br)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;CCn1c(=O)c(-c2ccc(S(C)(=O)=O)cc2)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;14.9;20;M1M;B16B;S21S
COc1ccc(B(O)O)cn1;CCOC(=O)c1cccc(-c2ncnc3ccc(Br)cc23)c1;CCOC(=O)c1cccc(-c2ncnc3ccc(-c4ccc(OC)nc4)cc23)c1;91.7;20;M2M;B12B;S20S
OB(O)c1ccc2[nH]ccc2c1;Brc1cncc(C2CC2)n1;c1cc2cc(-c3cncc(C4CC4)n3)ccc2[nH]1;76.05;20;M2M;B12B;S19S
OB(O)c1ccccc1F;COC(=O)c1c(Br)cncc1Nc1ccccc1F;COC(=O)c1c(Nc2ccccc2F)cncc1-c1ccccc1F;52.0;20;M1M;B12B;S20S
Cc1cn2cc(B(O)O)ccc2n1;CC(C)(C)OC(=O)N1CCN(c2cc3ccc(Br)cc3oc2=O)CC1;Cc1cn2cc(-c3ccc4cc(N5CCN(C(=O)OC(C)(C)C)CC5)c(=O)oc4c3)ccc2n1;61.95;20;M2M;B12B;S20S
N#Cc1ccc(B(O)O)cc1;Nc1cnc(Br)c(Cl)n1;N#Cc1ccc(-c2ncc(N)nc2Cl)cc1;91.0;20;M5M;B12B;S22S
N#Cc1cncc(B(O)O)c1;Cc1cc(C2(c3cccc(Br)c3)N=C(N)c3c(F)cccc32)cn(C(C)C)c1=O;Cc1cc(C2(c3cccc(-c4cncc(C#N)c4)c3)N=C(N)c3c(F)cccc32)cn(C(C)C)c1=O;23.2;20;M1M;B12B;S20S
OB(O)c1ccsc1;COc1cc(I)cc([N+](=O)[O-])c1;COc1cc(-c2ccsc2)cc([N+](=O)[O-])c1;91.95;20;M2M;B12B;S21S
OB(O)c1cc(F)c(F)c(F)c1;COc1ccc2c(=O)n(-c3cccc(C#N)c3)cc(Br)c2c1;COc1ccc2c(=O)n(-c3cccc(C#N)c3)cc(-c3cc(F)c(F)c(F)c3)c2c1;71.4;20;M2M;B12B;S20S
OB(O)c1ccccc1Br;Clc1ccc(OCc2ccccc2)c(I)n1;Clc1ccc(OCc2ccccc2)c(-c2ccccc2Br)n1;82.2;20;M6M;B12B;S20S
COc1ncc(B(O)O)c(OC)n1;Cc1cnc(F)c(Br)c1;COc1ncc(-c2cc(C)cnc2F)c(OC)n1;32.2;20;M3M;B12B;S21S
OB(O)c1ccc(F)cc1;O=C1NCCc2cc(Br)sc21;O=C1NCCc2cc(-c3ccc(F)cc3)sc21;75.1;20;M6M;B12B;S20S
OB(O)c1ccc(F)nc1;O=C(Nc1ccc(-n2nc(-c3nccs3)cc2C(F)(F)F)nn1)c1cccc(Br)c1;O=C(Nc1ccc(-n2nc(-c3nccs3)cc2C(F)(F)F)nn1)c1cccc(-c2ccc(F)nc2)c1;20.25;20;M6M;B12B;S21S
OB(O)c1cccs1;COc1ncc(Br)n2cnnc12;COc1ncc(-c2cccs2)n2cnnc12;98.45;20;M2M;B12B;S22S
NC(=O)c1ccc(B(O)O)cc1;CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cn2c1Br;CC(=O)Nc1nc2ccc(-c3cnc(N)c(C(F)(F)F)c3)cn2c1-c1ccc(C(N)=O)cc1;30.849999999999998;20;M1M;B12B;S20S
CC(C)NC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;CCOC(=O)c1cn(CCN(C)C)c2ccc(I)cc2c1=O;CCOC(=O)c1cn(CCN(C)C)c2ccc(-c3cnc(NC(=O)NC(C)C)cc3-c3nc(C(F)(F)F)cs3)cc2c1=O;73.0;20;M4M;B12B;S19S
Cc1c(F)cc(C(=O)O)cc1B(O)O;Cn1c(=O)c(Br)cc2cnn(-c3c(F)cccc3F)c21;Cc1c(F)cc(C(=O)O)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O;78.1;20;M2M;B12B;S19S
OB(O)c1ccncc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(Br)nc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2ccncc2)nc1;64.0;20;M2M;B12B;S22S
OB(O)c1ccc2[nH]ccc2c1;CC(C)(C)OC(=O)Nc1nc(Br)ns1;CC(C)(C)OC(=O)Nc1nc(-c2ccc3[nH]ccc3c2)ns1;44.1;20;M2M;B12B;S19S
OB(O)c1cncc(F)c1;COC(=O)c1nc(Br)c2cc(Oc3ccccc3)ccc2c1O;COC(=O)c1nc(-c2cncc(F)c2)c2cc(Oc3ccccc3)ccc2c1O;32.7;20;M2M;B12B;S20S
OB(O)c1ccnc(F)c1;O=C1C(Cc2ccc3c(Br)cccc3c2)CCN1C1CCCCC1;O=C1C(Cc2ccc3c(-c4ccnc(F)c4)cccc3c2)CCN1C1CCCCC1;75.15;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)nc1;CNC(=O)c1c(I)oc2cc(N(C)S(C)(=O)=O)c(Br)cc12;CNC(=O)c1c(-c2ccc(C(F)(F)F)nc2)oc2cc(N(C)S(C)(=O)=O)c(Br)cc12;89.6;20;M1M;B12B;S22S
OB(O)c1cn[nH]c1;NC(=O)C1CCN(c2ccncc2Br)CC1;NC(=O)C1CCN(c2ccncc2-c2cn[nH]c2)CC1;46.0;20;M2M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)nc1;CC(C)(C)N1COc2c(Br)cc(-c3ccc(F)cc3)cc2C1;CC(C)(C)N1COc2c(cc(-c3ccc(F)cc3)cc2-c2ccc(C(F)(F)F)nc2)C1;34.85;20;M2M;B12B;S22S
OB(O)c1ccc(O)cc1;CCc1c(Br)cnc(N)c1Br;CCc1c(-c2ccc(O)cc2)cnc(N)c1Br;23.6;20;M4M;B12B;S22S
OB(O)c1ccc(F)cc1F;O=C(NCC(F)(F)F)c1cnc2cncc(Br)c2c1;O=C(NCC(F)(F)F)c1cnc2cncc(-c3ccc(F)cc3F)c2c1;78.15;20;M1M;B12B;S22S
OB(O)c1cncc(Cl)c1;CN1C(=O)C2(N=C1N)c1cc(Br)ccc1OC1CC(F)CCC12;CN1C(=O)C2(N=C1N)c1cc(-c3cncc(Cl)c3)ccc1OC1CC(F)CCC12;12.0;20;M2M;B12B;S19S
COc1ccc(B(O)O)cc1;Cc1nc(C(F)(F)F)ccc1Cn1nc2c(Br)c(-c3ccc(C#N)cc3)ccn2c1=O;COc1ccc(-c2c(-c3ccc(C#N)cc3)ccn3c(=O)n(Cc4ccc(C(F)(F)F)nc4C)nc23)cc1;90.0;20;M1M;B16B;S20S
COc1ccccc1B(O)O;N#Cc1ccc(Br)s1;COc1ccccc1-c1ccc(C#N)s1;95.85;20;M6M;B12B;S20S
OB(O)c1ccccc1-c1nnn[nH]1;Cc1ccc(NC(=O)Nc2cc(Br)ccc2N(CC(C)C)CC(C)C)cc1;Cc1ccc(NC(=O)Nc2cc(-c3ccccc3-c3nnn[nH]3)ccc2N(CC(C)C)CC(C)C)cc1;74.85;20;M2M;B12B;S21S
OB(O)c1cnc2ccccc2c1;C[Si](C)(C)CCOCn1cc(I)c2c(N)ncnc21;C[Si](C)(C)CCOCn1cc(-c2cnc3ccccc3c2)c2c(N)ncnc21;67.6;20;M2M;B12B;S22S
OB(O)c1ccccc1F;Brc1cncc(Br)c1;Fc1ccccc1-c1cncc(Br)c1;47.0;20;M4M;B12B;S21S
O=[N+]([O-])c1cccc(B(O)O)c1;CCOc1ccnc(Br)c1;CCOc1ccnc(-c2cccc([N+](=O)[O-])c2)c1;83.5;20;M6M;B12B;S20S
OB(O)c1ccc(F)cc1;Cc1ccc2c(c1)c1c(n2-c2ccccc2Br)CCN(C)C1;Cc1ccc2c(c1)c1c(n2-c2ccccc2-c2ccc(F)cc2)CCN(C)C1;18.4;20;M4M;B16B;S21S
OB(O)c1ccn[nH]1;CC(C)(C)OC(=O)N(CC1(c2ncccc2F)CCC1)c1ccc(-c2ncc(Br)s2)nn1;CC(C)(C)OC(=O)N(CC1(c2ncccc2F)CCC1)c1ccc(-c2ncc(-c3cc[nH]n3)s2)nn1;39.4;20;M1M;B12B;S20S
OB(O)c1ccncc1;CCOC(=O)c1c(Br)csc1C(=O)c1ccncc1;CCOC(=O)c1c(-c2ccncc2)csc1C(=O)c1ccncc1;80.0;20;M1M;B12B;S22S
O=Cc1ccc(B(O)O)o1;CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3ncnc4ccc(I)cc34)c2)no1;CC(C)(C)c1cc(NC(=O)Nc2cccc(Oc3ncnc4ccc(-c5ccc(C=O)o5)cc34)c2)no1;87.0;20;M4M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NCC1CC1)c1ccc(Br)c(F)c1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NCC2CC2)cc1F;13.1;20;M0M;B13B;S20S
OB(O)c1ccc(Cl)cc1;Cc1cc2nc(-c3cccc(OCc4ccccc4)c3)sc2c(Br)c1[C@@H](COC(=O)C(C)(C)C)OC(C)(C)C;Cc1cc2nc(-c3cccc(OCc4ccccc4)c3)sc2c(-c2ccc(Cl)cc2)c1[C@@H](COC(=O)C(C)(C)C)OC(C)(C)C;97.4;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)c(C(F)(F)F)c1;CCOC(=O)c1cnn(Cc2nc(Br)cs2)c1;CCOC(=O)c1cnn(Cc2nc(-c3ccc(Cl)c(C(F)(F)F)c3)cs2)c1;69.2;20;M2M;B12B;S20S
CN1CCN(S(=O)(=O)c2ccc3c(c2)cc(B(O)O)n3C(=O)OC(C)(C)C)CC1;Nc1c(-c2ccccc2)cc(Br)c2c1C(=O)NC2=O;CN1CCN(S(=O)(=O)c2ccc3c(c2)cc(-c2cc(-c4ccccc4)c(N)c4c2C(=O)NC4=O)n3C(=O)OC(C)(C)C)CC1;20.3;20;M5M;B11B;S20S
OB(O)c1ccc(F)cc1;O=C(NCC(F)(F)F)c1cnc2cncc(Br)c2c1;O=C(NCC(F)(F)F)c1cnc2cncc(-c3ccc(F)cc3)c2c1;44.0;20;M1M;B12B;S22S
OB(O)c1cc(F)c(F)c(F)c1;CC(NC(=O)c1cnc2cncc(Br)c2n1)C(C)(C)O;CC(NC(=O)c1cnc2cncc(-c3cc(F)c(F)c(F)c3)c2n1)C(C)(C)O;87.05;20;M1M;B12B;S22S
OB(O)c1cccnc1;NC(=O)c1cn(-c2ccc(F)cc2)c2ccc(Br)cc2c1=O;NC(=O)c1cn(-c2ccc(F)cc2)c2ccc(-c3cccnc3)cc2c1=O;67.45;20;M1M;B12B;S20S
O=S(=O)(NCCO)c1ccc(B(O)O)cc1;CC(C)c1noc(N2CCC(COc3ccc(Br)nc3)CC2)n1;CC(C)c1noc(N2CCC(COc3ccc(-c4ccc(S(=O)(=O)NCCO)cc4)nc3)CC2)n1;15.0;20;M2M;B12B;S19S
OB(O)c1ccc(F)c(F)c1;Brc1cnc(I)nc1;Fc1ccc(-c2ncc(Br)cn2)cc1F;86.65;20;M2M;B12B;S19S
CC(C)c1cccc(B(O)O)c1;CC(C)(C)OC(=O)COc1cccc2c1CCCCC2NS(=O)(=O)c1ccc(Br)cn1;CC(C)c1cccc(-c2ccc(S(=O)(=O)NC3CCCCc4c(OCC(=O)OC(C)(C)C)cccc43)nc2)c1;83.7;20;M2M;B12B;S19S
COc1ncccc1B(O)O;Nc1cccc(Br)c1;COc1ncccc1-c1cccc(N)c1;80.0;20;M2M;B12B;S22S
CC(=O)c1ccc(B(O)O)s1;Cc1c(Br)cccc1C(=O)O;CC(=O)c1ccc(-c2cccc(C(=O)O)c2C)s1;46.6;20;M4M;B12B;S20S
Cn1cc(B(O)O)cn1;COc1cccc(-c2c(Br)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;COc1cccc(-c2c(-c3cnn(C)c3)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;35.1;20;M2M;B12B;S21S
OB(O)c1ccc(Cl)cc1;COc1cc(-c2cnc(N)c3c(Br)csc23)cc(OC)c1OC;COc1cc(-c2cnc(N)c3c(-c4ccc(Cl)cc4)csc23)cc(OC)c1OC;47.8;20;M2M;B12B;S19S
OB(O)c1cccc(-c2ccccc2)c1;Cn1c(C(O)Cc2ccccc2)c(Br)cc(OCc2ccccc2)c1=O;Cn1c(C(O)Cc2ccccc2)c(-c2cccc(-c3ccccc3)c2)cc(OCc2ccccc2)c1=O;25.0;20;M1M;B12B;S20S
Cc1ccc(N(c2ccc(C)cc2)c2ccc(B(O)O)cc2)cc1;Brc1ccc(I)nc1;Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(Br)cn3)cc2)cc1;82.0;20;M2M;B12B;S22S
O=C(c1ccc(B(O)O)cc1)N1CCOCC1;COc1ccc(Cn2nc(I)c3c(Oc4ccc(N)cc4F)ccnc32)cc1;COc1ccc(Cn2nc(-c3ccc(C(=O)N4CCOCC4)cc3)c3c(Oc4ccc(N)cc4F)ccnc32)cc1;11.75;20;M2M;B12B;S19S
OB(O)c1ccccc1;CCN1C(=O)C(C)(C)C(=O)N(C)c2cc(OCCCn3c(=O)c(Br)cc4ccccc43)ccc21;CCN1C(=O)C(C)(C)C(=O)N(C)c2cc(OCCCn3c(=O)c(-c4ccccc4)cc4ccccc43)ccc21;68.4;20;M6M;B12B;S22S
CC(C)(C)c1ccc(B(O)O)cc1;CCOC(=O)c1c(Br)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1;CCOC(=O)c1c(-c2ccc(C(C)(C)C)cc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1;89.9;20;M2M;B12B;S17S
Cc1ccccc1B(O)O;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;Cc1ccccc1-c1cc(CN(C)C(=O)OC(C)(C)C)cn1S(=O)(=O)c1cccnc1;68.1;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1;COCCNC(=O)c1ccc2cncc(Br)c2n1;COCCNC(=O)c1ccc2cncc(-c3ccc(OC)cc3)c2n1;83.7;20;M1M;B12B;S22S
OB(O)c1cccnc1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(Br)c(F)c1;CC(C)(C)OC(=O)Nc1ccccc1NC(=O)c1ccc(-c2cccnc2)c(F)c1;91.15;20;M2M;B12B;S19S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;O=C(Cn1cnc2ccccc21)c1cccc(Br)c1;CC(C)Cc1cc(-c2cccc(C(=O)Cn3cnc4ccccc43)c2)c(S(=O)(=O)NC(C)(C)C)s1;90.0;20;M2M;B12B;S17S
OB(O)c1cncnc1;C=CCCOc1c(F)cc(Br)cc1C=O;C=CCCOc1c(F)cc(-c2cncnc2)cc1C=O;71.15;20;M4M;B12B;S20S
OB(O)c1ccsc1;CCOC(=O)c1cc2c(ncn2-c2cccc(Br)c2)[nH]1;CCOC(=O)c1cc2c(ncn2-c2cccc(-c3ccsc3)c2)[nH]1;97.5;20;M2M;B15B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;COc1cccnc1Br;COc1cccnc1-c1cccc([N+](=O)[O-])c1;90.2;20;M6M;B12B;S20S
CSc1ccc(B(O)O)c(F)c1;CC(C)OC(=O)N1CCC(COc2ccc(Br)nc2)CC1;CSc1ccc(-c2ccc(OCC3CCN(C(=O)OC(C)C)CC3)cn2)c(F)c1;54.8;20;M4M;B12B;S22S
Cc1cc(C)c(B(O)O)c(C)c1;Cn1cc2cccc(Br)c2n1;Cc1cc(C)c(-c2cccc3cn(C)nc23)c(C)c1;46.7;20;M2M;B16B;S21S
