Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
CS(=O)(=O)c1ccc(B(O)O)cc1;Oc1ccc(Br)nc1;CS(=O)(=O)c1ccc(-c2ccc(O)cn2)cc1;29.05;20;M4M;B12B;S20S
OB(O)c1cn[nH]c1;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(-c3cn[nH]c3)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;40.25;20;M4M;B12B;S20S
CC(C)Oc1ccc(B(O)O)cc1;O=Cc1cn(C2CCCCO2)nc1I;CC(C)Oc1ccc(-c2nn(C3CCCCO3)cc2C=O)cc1;90.1;20;M2M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncccc4c3I)cc2)CCC1;CC(C)(C)OC(=O)NC1(c2ccc(-c3oc4ncccc4c3-c3ccccc3)cc2)CCC1;89.2;20;M2M;B12B;S17S
Cc1cccc(B(O)O)c1;COc1cccc(N(C)C(=O)c2cnc(Br)s2)c1;COc1cccc(N(C)C(=O)c2cnc(-c3cccc(C)c3)s2)c1;82.15;20;M6M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)[Si](C)(C)OCCc1ccc(-n2cc(-c3ccccc3)nc2I)cc1;CC(C)(C)[Si](C)(C)OCCc1ccc(-n2cc(-c3ccccc3)nc2-c2ccccc2)cc1;72.25;20;M4M;B12B;S19S
C=Cc1ccccc1B(O)O;COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1;C=Cc1ccccc1-c1[nH]c2cc(C(=O)OC)ccc2c1C1CCCCC1;91.0;20;M4M;B12B;S20S
CS(=O)(=O)NCc1cccc(B(O)O)c1;Clc1nc(N2CCOCC2)c2nc(I)sc2n1;CS(=O)(=O)NCc1cccc(-c2nc3c(N4CCOCC4)nc(Cl)nc3s2)c1;90.9;20;M4M;B12B;S21S
COc1ccc(B(O)O)cc1;CC(=O)c1cc2cncc(I)c2o1;COc1ccc(-c2cncc3cc(C(C)=O)oc23)cc1;45.0;20;M2M;B12B;S22S
OB(O)c1ccncc1;O=C(NCc1ccccc1)c1ccc2cncc(Br)c2c1;O=C(NCc1ccccc1)c1ccc2cncc(-c3ccncc3)c2c1;78.15;20;M1M;B12B;S22S
OB(O)c1ccc(O)cc1CN1CCOCC1;O=C(N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(I)c3)c2=O)CC1)c1cn2cc(F)ccc2n1;O=C(N[C@@H]1CC[C@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(-c4ccc(O)cc4CN4CCOCC4)c3)c2=O)CC1)c1cn2cc(F)ccc2n1;17.9;20;M1M;B12B;S21S
CSc1cccc(B(O)O)c1;Fc1ccc(N2N=C(C(F)(F)C(F)(F)F)CC2c2cc(Br)ccn2)c(F)c1;CSc1cccc(-c2ccnc(C3CC(C(F)(F)C(F)(F)F)=NN3c3ccc(F)cc3F)c2)c1;63.7;20;M2M;B12B;S20S
OB(O)c1ccccc1;Nc1cnc(Cl)cc1I;Nc1cnc(Cl)cc1-c1ccccc1;96.95;20;M1M;B12B;S20S
OB(O)c1ccco1;CC(C)(C)OC(=O)NC[C@@H]1C[C@H]1c1ccc(Br)cc1;CC(C)(C)OC(=O)NC[C@@H]1C[C@H]1c1ccc(-c2ccco2)cc1;98.8;20;M2M;B12B;S21S
Cn1c(C#N)ccc1B(O)O;CNS(=O)(=O)c1cc(F)c(Br)cc1F;CNS(=O)(=O)c1cc(F)c(-c2ccc(C#N)n2C)cc1F;15.4;20;M0M;B13B;S20S
CCCCCCCCCc1ccc(-c2ccc(B(O)O)c(F)n2)cc1;CCCCCCCc1ccc(Br)cc1;CCCCCCCCCc1ccc(-c2ccc(-c3ccc(CCCCCCC)cc3)c(F)n2)cc1;39.05;20;M2M;B12B;S17S
O=C(c1ccc(B(O)O)cc1Cl)N1CCOCC1;CC(C)n1cc(-c2cc(Br)cnc2N)nn1;CC(C)n1cc(-c2cc(-c3ccc(C(=O)N4CCOCC4)c(Cl)c3)cnc2N)nn1;22.65;20;M2M;B12B;S22S
COc1ccc(C(F)(F)F)cc1B(O)O;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;COc1ccc(C(F)(F)F)cc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12;84.7;20;M4M;B12B;S20S
OB(O)c1ccncc1;O=Cc1c(Cl)cccc1Br;O=Cc1c(Cl)cccc1-c1ccncc1;50.75;20;M4M;B12B;S20S
OB(O)c1ccncc1;O=C1c2c(Br)cccc2CN1CC(F)(F)c1ccc2ccccc2n1;O=C1c2c(cccc2-c2ccncc2)CN1CC(F)(F)c1ccc2ccccc2n1;42.25;20;M1M;B12B;S20S
COc1ccc2cc(B(O)O)ccc2c1;O=C(O)c1ccc(Br)nc1;COc1ccc2cc(-c3ccc(C(=O)O)cn3)ccc2c1;35.7;20;M2M;B12B;S20S
COc1ccccc1B(O)O;NS(=O)(=O)c1ccc(Br)s1;COc1ccccc1-c1ccc(S(N)(=O)=O)s1;70.0;20;M3M;B12B;S20S
COc1c(F)cccc1B(O)O;Cc1ccn2nc([C@H](C)Nc3ncnc4c3c(Br)cn4COCC[Si](C)(C)C)n(-c3ccccc3)c(=O)c12;COc1c(F)cccc1-c1cn(COCC[Si](C)(C)C)c2ncnc(N[C@@H](C)c3nn4ccc(C)c4c(=O)n3-c3ccccc3)c12;72.8;20;M4M;B12B;S20S
OB(O)c1ccccc1;CC(C)n1nc(-c2nc(Br)c(N)nc2-c2ccccc2)ccc1=O;CC(C)n1nc(-c2nc(-c3ccccc3)c(N)nc2-c2ccccc2)ccc1=O;75.5;20;M2M;B12B;S20S
OB(O)c1ccccc1;Cc1cc(N2CCCC2)c2ccc(I)cc2n1;Cc1cc(N2CCCC2)c2ccc(-c3ccccc3)cc2n1;57.0;20;M5M;B15B;S20S
OB(O)c1ccc(O)cc1;Fc1ccc(Nc2nn3c(I)cnc3s2)cc1;Oc1ccc(-c2cnc3sc(Nc4ccc(F)cc4)nn23)cc1;35.85;20;M6M;B12B;S22S
OB(O)c1cccs1;COC(=O)c1ccc(CC(=O)c2c(OC)ccc(Br)c2OC)cc1;COC(=O)c1ccc(CC(=O)c2c(OC)ccc(-c3cccs3)c2OC)cc1;65.0;20;M3M;B13B;S22S
Nc1cccc(B(O)O)c1;CCOC(=O)COc1c(C(=O)OC)sc2c(Br)csc12;CCOC(=O)COc1c(C(=O)OC)sc2c(-c3cccc(N)c3)csc12;53.7;20;M2M;B13B;S20S
Cc1cc(Cl)ccc1B(O)O;CCCN(CCC)c1nc2c(c(I)cn2C)c(=O)n1C;CCCN(CCC)c1nc2c(c(-c3ccc(Cl)cc3C)cn2C)c(=O)n1C;10.75;20;M2M;B12B;S20S
CC#Cc1cncc(B(O)O)c1;CCc1cc(C2(c3ccnc(Br)c3)N=C(N)c3c(F)cccc32)cn(CC)c1=O;CC#Cc1cncc(-c2cc(C3(c4cc(CC)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)ccn2)c1;10.4;20;M1M;B12B;S20S
OB(O)c1ccc2c(c1)OCO2;NC(=O)c1ccc2cncc(Br)c2n1;NC(=O)c1ccc2cncc(-c3ccc4c(c3)OCO4)c2n1;66.45;20;M1M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)nc1;Cc1ccc(F)c(Br)n1;Cc1ccc(F)c(-c2ccc(C(F)(F)F)nc2)n1;95.0;20;M4M;B12B;S20S
N#Cc1cccc(B(O)O)c1;CC(C)n1nc(I)c2c(N)ncnc21;CC(C)n1nc(-c2cccc(C#N)c2)c2c(N)ncnc21;41.1;20;M2M;B12B;S20S
OB(O)c1ccncc1;CC(C)(C)OC(=O)NCC1CCN(c2nc(Cl)ncc2Br)CC1;CC(C)(C)OC(=O)NCC1CCN(c2nc(Cl)ncc2-c2ccncc2)CC1;35.1;20;M4M;B12B;S19S
O=C(NC1CC1)c1ccc(B(O)O)cc1;CC(C)CNc1nc2ccccc2n2c(Br)cnc12;CC(C)CNc1nc2ccccc2n2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12;10.1;20;M1M;B12B;S20S
Nc1ncc(B(O)O)nc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)cc1;O=c1ccc(Br)c[nH]1;Nc1ncc(-c2ccc(=O)[nH]c2)nc1-c1ccc(C(=O)N[C@H](CO)c2ccccc2)cc1;6.9;20;M1M;B12B;S20S
OB(O)c1ccoc1;COC(=O)[C@@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(Br)cc12)C(C)C;COC(=O)[C@@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3ccoc3)cc12)C(C)C;93.6;20;M6M;B12B;S22S
O=C(c1cccc(B(O)O)c1)N1CCOCC1;Brc1cnc2[nH]ccc2c1;O=C(c1cccc(-c2cnc3[nH]ccc3c2)c1)N1CCOCC1;83.85;20;M2M;B12B;S22S
OB(O)c1ccccc1;O=C(O)c1ncc(Br)cn1;O=C(O)c1ncc(-c2ccccc2)cn1;74.1;20;M5M;B12B;S22S
OB(O)c1ccccc1Cl;Clc1cc(I)cc(Cl)n1;Clc1cc(-c2ccccc2Cl)cc(Cl)n1;74.0;20;M1M;B12B;S19S
CC(=O)c1cccc(B(O)O)c1;CC(C)n1nc(I)c2c(N)ncnc21;CC(=O)c1cccc(-c2nn(C(C)C)c3ncnc(N)c23)c1;18.1;20;M2M;B12B;S20S
COc1ccc(B(O)O)c(NC(=O)C(C)(C)C)c1;CCc1c(Br)c(C#N)nn1CC;CCc1c(-c2ccc(OC)cc2NC(=O)C(C)(C)C)c(C#N)nn1CC;31.0;20;M3M;B12B;S21S
OB(O)c1ccc(Cl)cc1;Clc1cc(I)c(Br)cn1;Clc1ccc(-c2cc(Cl)ncc2Br)cc1;70.7;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)nc1;NC(=O)c1cnc2cncc(Br)c2n1;NC(=O)c1cnc2cncc(-c3ccc(Cl)nc3)c2n1;84.95;20;M1M;B12B;S22S
OB(O)c1cccnc1F;CN(Cc1cc(Br)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2F)n(S(=O)(=O)c2cccnc2)c1)C(=O)OC(C)(C)C;69.25;20;M2M;B12B;S22S
CN(C)Cc1ccccc1B(O)O;CN1CCC[C@@H]1C(=O)N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(I)c3)c2=O)CC1;CN(C)Cc1ccccc1-c1cccc(-n2c(=O)n([C@@H]3CC[C@H](NC(=O)[C@H]4CCCN4C)CC3)c(=O)c3cc(F)cnc32)c1;1.65;20;M1M;B12B;S21S
OCc1ccccc1B(O)O;Brc1c[nH]cn1;OCc1ccccc1-c1c[nH]cn1;36.3;20;M3M;B12B;S21S
OB(O)c1cc(Br)ncc1F;CC1(C)OC(=O)N(c2ccc(I)cc2)[C@H]1c1ccccc1;CC1(C)OC(=O)N(c2ccc(-c3cc(Br)ncc3F)cc2)[C@H]1c1ccccc1;28.0;20;M1M;B12B;S22S
OB(O)c1cccnc1;COc1cc2c(cc1OC(C)C)-c1c(Br)c3c(n1CC2)C(=O)N(C(C)(C)C)CCOC3;COc1cc2c(cc1OC(C)C)-c1c(-c3cccnc3)c3c(n1CC2)C(=O)N(C(C)(C)C)CCOC3;56.2;20;M2M;B15B;S19S
OB(O)c1ccc(OCc2ccccc2)cc1;CN1CCN([C@H]2CC[C@@H](n3nc(I)c4c(N)ncnc43)CC2)CC1;CN1CCN([C@H]2CC[C@@H](n3nc(-c4ccc(OCc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1;76.8;20;M2M;B12B;S22S
OB(O)c1ccccc1;O=C(O)c1ccc(NS(=O)(=O)c2cc(Br)c(Cl)s2)cc1O;O=C(O)c1ccc(NS(=O)(=O)c2cc(-c3ccccc3)c(Cl)s2)cc1O;16.0;20;M1M;B12B;S20S
OB(O)c1ccc(F)nc1;O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1cccc(Br)c1;O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1cccc(-c2ccc(F)nc2)c1;49.8;20;M2M;B12B;S21S
OB(O)c1ccn[nH]1;Cc1nc(Br)sc1C(=O)NCc1cccnc1;Cc1nc(-c2ccn[nH]2)sc1C(=O)NCc1cccnc1;86.35;20;M2M;B12B;S17S
OB(O)c1ccccc1;CCCCCn1c2nc(Br)[nH]c2c(=O)n2c(C)nnc12;CCCCCn1c2nc(-c3ccccc3)[nH]c2c(=O)n2c(C)nnc12;15.95;20;M6M;B12B;S22S
O=[N+]([O-])c1cccc(B(O)O)c1;CNc1cc(-n2cc(Br)c3ccc(-c4ccc(OC)cc4)cc32)ncn1;CNc1cc(-n2cc(-c3cccc([N+](=O)[O-])c3)c3ccc(-c4ccc(OC)cc4)cc32)ncn1;31.6;20;M2M;B16B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;COC(=O)Cc1ccc(Br)s1;COC(=O)Cc1ccc(-c2cccc([N+](=O)[O-])c2)s1;58.2;20;M6M;B12B;S17S
CCS(=O)(=O)Nc1cccc(B(O)O)c1;Cc1ccc2c(=O)n(C)cc(Br)c2c1;CCS(=O)(=O)Nc1cccc(-c2cn(C)c(=O)c3ccc(C)cc23)c1;52.1;20;M1M;B16B;S19S
OB(O)c1cncnc1;CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(Br)cc32)N=C1N;CN1C(=O)[C@]2(CC(C)(C)Cc3ccc(-c4cncnc4)cc32)N=C1N;75.75;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1;Cc1ccc2c(Br)c([C@@H](COC(=O)C(C)(C)C)OC(C)(C)C)c(C)cc2n1;Cc1ccc2c(-c3ccc(Cl)cc3)c([C@@H](COC(=O)C(C)(C)C)OC(C)(C)C)c(C)cc2n1;72.95;20;M2M;B12B;S19S
OB(O)c1ccncc1;Fc1cc(I)ccc1Br;Fc1cc(-c2ccncc2)ccc1Br;21.9;20;M2M;B12B;S22S
COCCOc1ccc(B(O)O)cc1OCCOC;COc1ccccc1-c1c[nH]c2ncc(Br)cc12;COCCOc1ccc(-c2cnc3[nH]cc(-c4ccccc4OC)c3c2)cc1OCCOC;63.5;20;M0M;B12B;S20S
OB(O)c1ccc(Br)cc1F;Oc1ccc(Br)nc1;Oc1ccc(-c2ccc(Br)cc2F)nc1;10.9;20;M4M;B15B;S19S
OB(O)c1ccsc1;Brc1cnc(NCc2ccccn2)nc1NC1CCN(Cc2ccccc2)CC1;c1ccc(CN2CCC(Nc3nc(NCc4ccccn4)ncc3-c3ccsc3)CC2)cc1;44.8;20;M2M;B12B;S22S
COc1ccc2cc(B(O)O)ccc2c1;COC(=O)c1ccc(Br)cn1;COC(=O)c1ccc(-c2ccc3cc(OC)ccc3c2)cn1;9.4;20;M2M;B12B;S20S
COCOc1ccc(B(O)O)c(OCOC)c1;CCOC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CCOCc3ccccc3)c2n1;CCOC(=O)c1ccc2c(C3CCCCC3)c(-c3ccc(OCOC)cc3OCOC)n(CCOCc3ccccc3)c2n1;98.95;20;M2M;B12B;S22S
OB(O)c1ccc(Cl)cc1;COC(=O)c1ccc(Br)nc1;COC(=O)c1ccc(-c2ccc(Cl)cc2)nc1;72.35;20;M1M;B15B;S20S
OB(O)c1ccccc1F;Cc1nc(-c2ccccc2)oc1C(=O)N(CC(=O)O)Cc1ccc(Br)o1;Cc1nc(-c2ccccc2)oc1C(=O)N(CC(=O)O)Cc1ccc(-c2ccccc2F)o1;19.9;20;M2M;B13B;S17S
Cc1ccccc1B(O)O;Cc1nc(Br)n2c1c(C)nc1ccc(F)cc12;Cc1ccccc1-c1nc(C)c2c(C)nc3ccc(F)cc3n12;85.55;20;M2M;B12B;S20S
OB(O)c1ccc(F)cc1;O=C1NCCc2scc(Br)c21;O=C1NCCc2scc(-c3ccc(F)cc3)c21;70.41;20;M2M;B15B;S17S
Cc1nn(C)c(C)c1B(O)O;CCCC(CCC)c1cc(C)nn2c(I)c(C)nc12;CCCC(CCC)c1cc(C)nn2c(-c3c(C)nn(C)c3C)c(C)nc12;22.8;20;M2M;B12B;S20S
OB(O)c1ccncc1;CC1(C)NC(=O)c2sc(Br)cc2C1c1ccc(Cl)cc1;CC1(C)NC(=O)c2sc(-c3ccncc3)cc2C1c1ccc(Cl)cc1;13.35;20;M1M;B12B;S22S
OB(O)c1cccnc1;CCCCNC(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Br)cc23)c1;CCCCNC(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4cccnc4)cc23)c1;61.0;20;M2M;B12B;S21S
OB(O)c1ccncc1;Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)sc1Br;Cc1cc(C2=NOC(c3cc(Cl)cc(Cl)c3)(C(F)(F)F)C2)sc1-c1ccncc1;40.2;20;M2M;B12B;S22S
OB(O)c1cc[nH]n1;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(I)cc(S(C)(=O)=O)c2)c1CCC(=O)OCC;CCOC(=O)CCCOc1cccc(CCCCCCOc2cc(-c3cc[nH]n3)cc(S(C)(=O)=O)c2)c1CCC(=O)OCC;28.35;20;M2M;B12B;S20S
COc1cc(B(O)O)cc(OC)c1OC;O=C1Cc2cc(Br)cnc2N1;COc1cc(-c2cnc3c(c2)CC(=O)N3)cc(OC)c1OC;30.05;20;M4M;B12B;S20S
OB(O)c1cc2ccccc2o1;NC(=O)c1ccc(Br)cn1;NC(=O)c1ccc(-c2cc3ccccc3o2)cn1;0.3;20;M1M;B12B;S21S
OB(O)c1ccc(F)cc1;Nc1ccc(S(=O)(=O)c2cc(Br)nc(N3CCCC3)c2)cc1;Nc1ccc(S(=O)(=O)c2cc(-c3ccc(F)cc3)nc(N3CCCC3)c2)cc1;22.3;20;M4M;B12B;S18S
OB(O)c1ccccc1-c1nnn[nH]1;CCCCC(=O)N(Cc1ccc(Br)cc1)[C@H](C(=O)O)C(C)C;CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;55.6;20;M4M;B15B;S21S
OB(O)c1ccoc1;Nc1cncc(Br)c1;Nc1cncc(-c2ccoc2)c1;62.2;20;M4M;B12B;S21S
OB(O)c1ccc(O)cc1;OCCNc1ccc2ncc(Br)n2n1;OCCNc1ccc2ncc(-c3ccc(O)cc3)n2n1;44.8;20;M2M;B14B;S22S
OB(O)c1ccc(Cl)cc1;CC(C)Cn1nc2c(I)c(Br)ccn2c1=O;CC(C)Cn1nc2c(-c3ccc(Cl)cc3)c(Br)ccn2c1=O;40.0;20;M2M;B12B;S22S
O=C(O)c1ccc(B(O)O)s1;CC1(C(=O)c2cn(COCC[Si](C)(C)C)c3ncc(Br)nc23)CCCCC1;CC1(C(=O)c2cn(COCC[Si](C)(C)C)c3ncc(-c4ccc(C(=O)O)s4)nc23)CCCCC1;48.3;20;M1M;B12B;S20S
Cc1cncc(B(O)O)c1;Cc1cc(Br)cc2c1C(=O)N(Cc1ccc(Oc3ccccc3)cc1)C2;Cc1cncc(-c2cc(C)c3c(c2)CN(Cc2ccc(Oc4ccccc4)cc2)C3=O)c1;62.7;20;M2M;B12B;S19S
CC(C)n1nccc1B(O)O;COC(=O)c1cc(I)cc(-c2ccc(C)cc2F)c1;COC(=O)c1cc(-c2ccc(C)cc2F)cc(-c2ccnn2C(C)C)c1;53.85;20;M2M;B10B;S22S
OB(O)c1ccc(F)cc1;NC(=O)c1cnc2cncc(Br)c2c1;NC(=O)c1cnc2cncc(-c3ccc(F)cc3)c2c1;68.1;20;M1M;B12B;S22S
OB(O)c1cc(F)ncc1Cl;FC1(CNc2cccc(Br)n2)CCOCC1;Fc1cc(-c2cccc(NCC3(F)CCOCC3)n2)c(Cl)cn1;85.1;20;M1M;B12B;S20S
OCc1ccc(B(O)O)cc1;Cc1cc(C)c(CNC(=O)c2cc(Br)cc3c2cnn3C2CCCC2)c(=O)[nH]1;Cc1cc(C)c(CNC(=O)c2cc(-c3ccc(CO)cc3)cc3c2cnn3C2CCCC2)c(=O)[nH]1;90.19999999999999;20;M2M;B12B;S20S
OB(O)c1ccccc1;Cc1nc2nc(N3CCN4CCC3CC4)oc2cc1Br;Cc1nc2nc(N3CCN4CCC3CC4)oc2cc1-c1ccccc1;33.0;20;M3M;B12B;S21S
Cc1ccc(Cl)cc1B(O)O;CCOC(=O)c1cc(-c2ccnc(N)n2)[nH]c1Br;CCOC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C;86.85;20;M4M;B12B;S17S
Nc1cccc(B(O)O)c1;Cc1ccn2c(Br)cnc2c1;Cc1ccn2c(-c3cccc(N)c3)cnc2c1;100.0;20;M2M;B15B;S22S
OB(O)c1cnoc1;Fc1ccc(F)c(C2CCCN2c2ccn3ncc(I)c3n2)c1;Fc1ccc(F)c(C2CCCN2c2ccn3ncc(-c4cnoc4)c3n2)c1;17.05;20;M1M;B16B;S20S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;CN1CCC(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1;CC(=O)OCc1c(-c2cc(Nc3ccc(C4CCN(C)CC4)cn3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;47.85;20;M1M;B15B;S21S
OB(O)c1cn[nH]c1;CCCCNc1ccc2ncc(Br)n2n1;CCCCNc1ccc2ncc(-c3cn[nH]c3)n2n1;62.65;20;M0M;B16B;S21S
CS(=O)(=O)c1ccc(B(O)O)cc1;NC(=O)c1cnc2cncc(Br)c2c1;CS(=O)(=O)c1ccc(-c2cncc3ncc(C(N)=O)cc23)cc1;71.05;20;M1M;B12B;S22S
OCc1ccc(B(O)O)cc1;Cn1cc(Br)nn1;Cn1cc(-c2ccc(CO)cc2)nn1;58.2;20;M2M;B12B;S22S
CC1(C)CC(O)c2cc(B(O)O)ccc2O1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc3c(c2)C(O)CC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;81.9;20;M1M;B12B;S20S
OB(O)c1cccnc1;Brc1cnc2c(c1)CCN2;c1cncc(-c2cnc3c(c2)CCN3)c1;60.8;20;M1M;B12B;S22S
CC(C)Oc1ccc(B(O)O)cc1Cl;Brc1nccs1;CC(C)Oc1ccc(-c2nccs2)cc1Cl;88.9;20;M1M;B12B;S20S
OB(O)c1ccsc1;CC(C)(C)OC(=O)N1CCOc2c(Br)cccc2C1;CC(C)(C)OC(=O)N1CCOc2c(cccc2-c2ccsc2)C1;69.75;20;M2M;B12B;S17S
O=Cc1ccc(B(O)O)s1;COC(=O)c1cnc(N2CCc3[nH]c4ccc(Br)cc4c3C2)nc1;COC(=O)c1cnc(N2CCc3[nH]c4ccc(-c5ccc(C=O)s5)cc4c3C2)nc1;18.5;20;M2M;B12B;S19S
OB(O)c1cc2c(cc1Cl)OC(c1cc(Cl)cc(Cl)c1)(C(F)(F)F)C2;CCC(=O)Nc1ccnc(Br)c1;CCC(=O)Nc1ccnc(-c2cc3c(cc2Cl)OC(c2cc(Cl)cc(Cl)c2)(C(F)(F)F)C3)c1;64.9;20;M2M;B12B;S22S
OB(O)c1ccccc1;Brc1cncc2ccccc12;c1ccc(-c2cncc3ccccc23)cc1;82.4;20;M2M;B12B;S19S
OB(O)c1ccccc1;COc1ccc(Br)c2cnccc12;COc1ccc(-c2ccccc2)c2cnccc12;99.8;20;M3M;B12B;S21S
OB(O)c1ccc(Cl)cc1;O=C(NCc1ccccc1)c1ccc2cncc(Br)c2n1;O=C(NCc1ccccc1)c1ccc2cncc(-c3ccc(Cl)cc3)c2n1;65.35;20;M1M;B12B;S22S
OB(O)c1cccc(C(F)(F)F)c1;COC(=O)c1cc(Br)nc(-c2ccc([N+](=O)[O-])cc2)c1N;COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)nc(-c2ccc([N+](=O)[O-])cc2)c1N;45.75;20;M7M;B16B;S20S
OB(O)c1ccsc1;CC(C)(C)CC(C)(C)c1cc(-n2nc3ccc(Br)cc3n2)c(O)c(C(C)(C)c2ccccc2)c1;CC(C)(C)CC(C)(C)c1cc(-n2nc3ccc(-c4ccsc4)cc3n2)c(O)c(C(C)(C)c2ccccc2)c1;78.65;20;M3M;B12B;S21S
COc1nc(C)ccc1B(O)O;CC(C)OC(=O)N(C)[C@H]1CCN(c2ccc3ncc(Br)n3n2)C1;COc1nc(C)ccc1-c1cnc2ccc(N3CC[C@H](N(C)C(=O)OC(C)C)C3)nn12;54.9;20;M1M;B16B;S20S
OB(O)c1cncc2ccccc12;O=S(=O)(Nc1ccc(-c2csc(Br)n2)c(Cl)c1)C(F)(F)F;O=S(=O)(Nc1ccc(-c2csc(-c3cncc4ccccc34)n2)c(Cl)c1)C(F)(F)F;16.1;20;M2M;B12B;S21S
OB(O)c1cc(F)cc(F)c1;Cc1cc(Br)nc(C)n1;Cc1cc(-c2cc(F)cc(F)c2)nc(C)n1;20.85;20;M3M;B15B;S20S
O=Cc1ccc(B(O)O)o1;O=[N+]([O-])c1ccc(Oc2ccnc3cc(I)sc23)c(F)c1;O=Cc1ccc(-c2cc3nccc(Oc4ccc([N+](=O)[O-])cc4F)c3s2)o1;84.1;20;M4M;B12B;S20S
OB(O)c1cccnc1Cl;CN(Cc1cc(Br)c(S(=O)(=O)c2ccccc2)s1)C(=O)OC(C)(C)C;CN(Cc1cc(-c2cccnc2Cl)c(S(=O)(=O)c2ccccc2)s1)C(=O)OC(C)(C)C;75.9;20;M2M;B12B;S22S
Cn1c(C#N)ccc1B(O)O;N#CNc1ccc(Br)cc1F;Cn1c(C#N)ccc1-c1ccc(NC#N)c(F)c1;12.25;20;M1M;B12B;S19S
CN(C)C(=O)c1ccc(B(O)O)c(Cl)c1;COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OC)c(Br)n3)nc2c1;COc1cc(OC)c2c(=O)[nH]c(-c3ccc(OC)c(-c4ccc(C(=O)N(C)C)cc4Cl)n3)nc2c1;9.8;20;M2M;B12B;S17S
OB(O)c1ccc(O)cc1;Fc1ccc(Br)nc1;Oc1ccc(-c2ccc(F)cn2)cc1;53.2;20;M2M;B12B;S22S
Cc1cccc(B(O)O)c1;COc1cccc(CN(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(CN(C)C(=O)c2ccc(-c3cccc(C)c3)s2)c1;87.0;20;M6M;B15B;S20S
OB(O)c1cncc(Cl)c1;CC1(CO)Cc2ccc(Br)cc2C2(COC(N)=N2)C1;C[C@@]1(CO)Cc2ccc(-c3cncc(Cl)c3)cc2[C@]2(COC(N)=N2)C1;28.9;20;M2M;B12B;S19S
CC(C)(C)OC(=O)NCc1ccc(B(O)O)cc1;CC(C)(C)CC(=O)c1ccc(Br)s1;CC(C)(C)CC(=O)c1ccc(-c2ccc(CNC(=O)OC(C)(C)C)cc2)s1;63.55;20;M6M;B12B;S22S
