Reactant1;Reactant2;Product;Yield;temperature;ML;B;S
OB(O)c1ccccc1;Cn1c2c(c(=O)n1-c1cccc(Br)c1)[C@H]1CC[C@]2(C)C1(C)C;Cn1c2c(c(=O)n1-c1cccc(-c3ccccc3)c1)[C@H]1CC[C@]2(C)C1(C)C;17.55;20;M1M;B16B;S19S
OB(O)c1ccsc1;COc1ccc(C=C2C(=O)Nc3ccccc32)cc1Br;COc1ccc(C=C2C(=O)Nc3ccccc32)cc1-c1ccsc1;49.6;20;M2M;B12B;S17S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NC1CC1)c1ccc(Br)c(F)c1;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NC2CC2)cc1F;13.9;20;M0M;B13B;S20S
OB(O)c1ccccc1;O=C(NCc1cccs1)c1cc2cc(Br)cc(Cl)n2n1;O=C(NCc1cccs1)c1cc2cc(-c3ccccc3)cc(Cl)n2n1;84.9;20;M2M;B16B;S19S
COc1ccccc1B(O)O;COC(=O)c1cscc1NC(=O)COc1ccc(Br)cn1;COC(=O)c1cscc1NC(=O)COc1ccc(-c2ccccc2OC)cn1;79.0;20;M2M;B12B;S20S
OB(O)c1cccc(F)c1;COC(=O)c1c(OC)c(Br)cc2[nH]c(=O)cnc12;COC(=O)c1c(OC)c(-c2cccc(F)c2)cc2[nH]c(=O)cnc12;52.6;20;M2M;B12B;S22S
OB(O)c1cccnc1;CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(Br)cc12)C(=O)OC(C)(C)C;CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)oc1ccc(-c3cccnc3)cc12)C(=O)OC(C)(C)C;83.2;20;M2M;B12B;S22S
OB(O)c1cccc(-c2ccccc2)c1;Brc1ccc(Br)nc1;Brc1ccc(-c2cccc(-c3ccccc3)c2)nc1;72.85;20;M3M;B12B;S20S
OB(O)c1ccncc1;Cc1c(S(=O)(=O)Nc2ccc(Br)cc2CS(C)(=O)=O)sc2ccc(F)cc12;Cc1c(S(=O)(=O)Nc2ccc(-c3ccncc3)cc2CS(C)(=O)=O)sc2ccc(F)cc12;23.7;20;M2M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;O=S(=O)(NCC1CC1)c1ccc(Br)cc1OC(F)(F)F;Cn1c(C#N)ccc1-c1ccc(S(=O)(=O)NCC2CC2)c(OC(F)(F)F)c1;23.9;20;M0M;B13B;S20S
CC1(C)CC(O)c2cc(B(O)O)ccc2O1;CCCc1nc(C)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(C)c(-c2ccc3c(c2)C(O)CC(C)(C)O3)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;76.2;20;M1M;B12B;S20S
OB(O)c1ccc(C(F)(F)F)cc1;CN1CCN(C(=O)c2ccc(-c3cn4c(I)cnc4cn3)cc2)CC1;CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(C(F)(F)F)cc5)cnc4cn3)cc2)CC1;71.6;20;M2M;B12B;S17S
Cc1ccc(B(O)O)c(C)c1;CSc1ncc(Br)c(=O)n1C;CSc1ncc(-c2ccc(C)cc2C)c(=O)n1C;84.15;20;M2M;B12B;S20S
COc1ccc(B(O)O)c(Cl)c1Cl;CSc1ncc(-c2ccc(Br)cn2)s1;COc1ccc(-c2ccc(-c3cnc(SC)s3)nc2)c(Cl)c1Cl;29.35;20;M2M;B12B;S22S
Cc1cnccc1B(O)O;Cc1occc1-c1nc(N2C[C@@H](C)O[C@@H](C)C2)ncc1Br;Cc1cnccc1-c1cnc(N2C[C@@H](C)O[C@@H](C)C2)nc1-c1ccoc1C;29.9;20;M2M;B12B;S22S
COc1ccc(B(O)O)c(-c2ccccc2)c1;Brc1ccc2c3ccc(Br)cc3n(-c3ccccc3)c2c1;COc1ccc(-c2ccc3c4ccc(Br)cc4n(-c4ccccc4)c3c2)c(-c2ccccc2)c1;59.0;20;M2M;B12B;S17S
CC(C)Oc1ccc(B(O)O)cc1;CCCc1nc(CC)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCc1nc(CC)c(-c2ccc(OC(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;88.9;20;M1M;B12B;S20S
OB(O)c1cccnc1;O=C(CC1CCCC1)Nc1c(Br)cc(N2CCOCC2)cc1C(F)(F)F;O=C(CC1CCCC1)Nc1c(-c2cccnc2)cc(N2CCOCC2)cc1C(F)(F)F;18.05;20;M8M;B12B;S20S
OB(O)c1cncnc1;CCn1ccc(C2(c3cccc(Br)c3)N=C(N)N(C)C2=O)c1;CCn1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)c1;75.35;20;M2M;B12B;S22S
OB(O)c1cccnc1OCc1ccccc1;CC(C)(C)c1cc(Br)c(C#N)c(C#Cc2ccc(NS(C)(=O)=O)cc2)c1;CC(C)(C)c1cc(C#Cc2ccc(NS(C)(=O)=O)cc2)c(C#N)c(-c2cccnc2OCc2ccccc2)c1;64.05;20;M2M;B12B;S20S
OB(O)c1ccccc1;C[Si](C)(C)CCOCn1c(I)cc2c(Cl)ccnc21;C[Si](C)(C)CCOCn1c(-c2ccccc2)cc2c(Cl)ccnc21;63.2;20;M2M;B12B;S19S
COc1ncc(B(O)O)c(OC)n1;Cc1cccc(Br)n1;COc1ncc(-c2cccc(C)n2)c(OC)n1;47.35;20;M3M;B12B;S21S
OB(O)c1ccccc1;O=C(O)c1cncc(Br)c1;O=C(O)c1cncc(-c2ccccc2)c1;67.1;20;M2M;B12B;S17S
OB(O)c1cncnc1;COCc1cc(Br)cc(OCCCCCCc2cccc(OCCCC(=O)O)c2CCC(=O)O)c1;COCc1cc(OCCCCCCc2cccc(OCCCC(=O)O)c2CCC(=O)O)cc(-c2cncnc2)c1;69.9;20;M1M;B12B;S20S
OB(O)c1cc[nH]n1;COc1cccc(-c2c(Br)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;COc1cccc(-c2c(-c3cc[nH]n3)sc3nc(C)cc(NS(=O)(=O)c4cccc(Cl)c4)c23)c1;10.3;20;M0M;B12B;S22S
COc1ccc(B(O)O)cc1;CN(Cc1cn(S(=O)(=O)c2cccnc2)c2cc(Br)ccc12)C(=O)OC(C)(C)C;COc1ccc(-c2ccc3c(CN(C)C(=O)OC(C)(C)C)cn(S(=O)(=O)c4cccnc4)c3c2)cc1;87.2;20;M2M;B12B;S18S
CN(C)Cc1ccc(B(O)O)cc1;Nc1ncc(Br)cc1-c1nc2ccccc2o1;CN(C)Cc1ccc(-c2cnc(N)c(-c3nc4ccccc4o3)c2)cc1;17.7;20;M4M;B12B;S20S
CN(C)Cc1ccccc1B(O)O;CC(C)(C)OC(=O)N[C@H]1CC[C@@H](n2c(=O)c3cc(F)cnc3n(-c3cccc(I)c3)c2=O)CC1;CN(C)Cc1ccccc1-c1cccc(-n2c(=O)n([C@H]3CC[C@@H](NC(=O)OC(C)(C)C)CC3)c(=O)c3cc(F)cnc32)c1;36.0;20;M1M;B12B;S21S
OB(O)c1cccnc1F;CC(C)n1ncnc1-c1cn2c(n1)-c1cc(Br)ccc1OCC2;CC(C)n1ncnc1-c1cn2c(n1)-c1cc(-c3cccnc3F)ccc1OCC2;80.15;20;M2M;B10B;S21S
COc1cc(B(O)O)c(Cl)cn1;Brc1ccc2nc(N3CCN(C4CC4)CC3)sc2c1;COc1cc(-c2ccc3nc(N4CCN(C5CC5)CC4)sc3c2)c(Cl)cn1;5.95;20;M1M;B10B;S21S
N#Cc1ccc(B(O)O)cc1;COc1cncc(Br)c1;COc1cncc(-c2ccc(C#N)cc2)c1;89.0;20;M2M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1;Cn1cc(Br)c2ncnc(OC3CCN(C(=O)OC(C)(C)C)CC3)c21;Cn1cc(-c2ccc(S(C)(=O)=O)cc2)c2ncnc(OC3CCN(C(=O)OC(C)(C)C)CC3)c21;84.5;20;M2M;B12B;S19S
OB(O)c1ccc(Cl)cc1F;O=Cc1cnccc1Br;O=Cc1cnccc1-c1ccc(Cl)cc1F;39.25;20;M2M;B12B;S22S
OB(O)c1ccc(F)cc1;CCOCc1nc2c(N)nc3cc(Br)cnc3c2n1CC1(O)CCCC1;CCOCc1nc2c(N)nc3cc(-c4ccc(F)cc4)cnc3c2n1CC1(O)CCCC1;57.0;20;M3M;B12B;S17S
CSc1cccc(B(O)O)c1;OC(C1=NN(c2ccccc2Cl)C(c2ccc(Br)s2)C1)(C(F)(F)F)C(F)(F)F;CSc1cccc(-c2ccc(C3CC(C(O)(C(F)(F)F)C(F)(F)F)=NN3c3ccccc3Cl)s2)c1;8.3;20;M2M;B12B;S20S
OB(O)c1ccncc1;O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(I)c1;O=C(NCCc1c[nH]c2ccc(Cl)cc12)c1cccc(-c2ccncc2)c1;71.05;20;M2M;B12B;S22S
COC(=O)c1cccc(B(O)O)c1;CCCn1c(=O)n(CCOc2ccc(F)cc2)c(=O)c2cc(C(=O)c3nc(Br)c4ccccn34)ccc21;CCCn1c(=O)n(CCOc2ccc(F)cc2)c(=O)c2cc(C(=O)c3nc(-c4cccc(C(=O)OC)c4)c4ccccn34)ccc21;69.1;20;M2M;B16B;S20S
OB(O)c1ccc(Cl)cc1;CN1CCN(C(=O)c2ccc(-c3cn4c(I)cnc4cn3)cc2)CC1;CN1CCN(C(=O)c2ccc(-c3cn4c(-c5ccc(Cl)cc5)cnc4cn3)cc2)CC1;87.4;20;M2M;B12B;S17S
CSc1ccc(B(O)O)cc1;CC(C)Oc1c(Br)cnn(CC(F)(F)F)c1=O;CSc1ccc(-c2cnn(CC(F)(F)F)c(=O)c2OC(C)C)cc1;80.9;20;M6M;B12B;S19S
COc1ccc(B(O)O)cc1;Brc1nccs1;COc1ccc(-c2nccs2)cc1;47.0;20;M2M;B12B;S22S
OB(O)c1ccc(C(F)(F)F)cc1;COC(=O)c1ncc2c(cc(Br)c(=O)n2Cc2ccccc2)c1O;COC(=O)c1ncc2c(cc(-c3ccc(C(F)(F)F)cc3)c(=O)n2Cc2ccccc2)c1O;65.2;20;M1M;B16B;S20S
CC(C)C(O)(c1ccc(B(O)O)cc1)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1;CCNC(=O)c1cccc(Br)n1;CCNC(=O)c1cccc(-c2ccc(C(O)(c3cn(C(c4ccccc4)(c4ccccc4)c4ccccc4)cn3)C(C)C)cc2)n1;59.5;20;M2M;B15B;S20S
OB(O)c1cc(F)ccc1Br;C[Si](C)(C)CCOCn1cc(C=O)c(I)n1;C[Si](C)(C)CCOCn1cc(C=O)c(-c2cc(F)ccc2Br)n1;73.0;20;M2M;B12B;S20S
OB(O)c1cncnc1;COC(=O)c1c(O)c2ccc(Br)cc2sc1=O;COC(=O)c1c(O)c2ccc(-c3cncnc3)cc2sc1=O;35.9;20;M2M;B12B;S19S
OB(O)c1cccnc1;CC(C)(C)c1ccc(C(=O)Nc2cn3cc(Br)ccc3n2)cc1;CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-c4cccnc4)ccc3n2)cc1;37.9;20;M2M;B12B;S22S
OB(O)c1ccncc1;CCNc1ncc2c(n1)N1CCC[C@H]1CN(c1cncc(Br)c1)C2=O;CCNc1ncc2c(n1)N1CCC[C@H]1CN(c1cncc(-c3ccncc3)c1)C2=O;57.95;20;M5M;B12B;S20S
Cc1cccc(B(O)O)c1;COc1cccc(N(C)C(=O)c2ccc(Br)s2)c1;COc1cccc(N(C)C(=O)c2ccc(-c3cccc(C)c3)s2)c1;77.05;20;M6M;B15B;S20S
OB(O)c1ccncc1;Ic1n[nH]c2cnc(-c3cccnc3)cc12;c1cncc(-c2cc3c(-c4ccncc4)n[nH]c3cn2)c1;21.1;20;M1M;B12B;S20S
OB(O)c1ccccc1;Brc1nnc(Br)s1;Brc1nnc(-c2ccccc2)s1;37.95;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;O[C@H](c1cc(Br)nc2ccccc12)[C@@H]1CCCCN1C(c1ccccc1)(c1ccccc1)c1ccccc1;O[C@H](c1cc(-c2ccc(Cl)cc2)nc2ccccc12)[C@@H]1CCCCN1C(c1ccccc1)(c1ccccc1)c1ccccc1;99.15;20;M1M;B12B;S19S
CC(C)(CO[Si](C)(C)C(C)(C)C)Oc1ccc(B(O)O)cc1;CCCCc1nc(C2CC2)c(Br)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;CCCCc1nc(C2CC2)c(-c2ccc(OC(C)(C)CO[Si](C)(C)C(C)(C)C)cc2)c(=O)n1Cc1ccc(-c2ccccc2C#N)cc1;80.15;20;M1M;B12B;S20S
OB(O)c1cncnc1;CC(C)(C)OC(=O)NC1=N[C@](C)(c2cccc(Br)c2)C[C@@H](CO)S1;CC(C)(C)OC(=O)NC1=N[C@](C)(c2cccc(-c3cncnc3)c2)C[C@@H](CO)S1;29.0;20;M4M;B12B;S20S
OB(O)c1ccsc1;CC(CNS(C)(=O)=O)c1ccc(Br)cc1;CC(CNS(C)(=O)=O)c1ccc(-c2ccsc2)cc1;26.75;20;M2M;B12B;S20S
CS(=O)(=O)c1ccc(B(O)O)cc1;CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3Br)nc2N1C1CCCC1;CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccc(S(C)(=O)=O)cc3)nc2N1C1CCCC1;2.1;20;M2M;B14B;S22S
OB(O)c1ccc(OC(F)(F)F)cc1;CCOC(OCC)c1cc2cncc(I)c2o1;CCOC(OCC)c1cc2cncc(-c3ccc(OC(F)(F)F)cc3)c2o1;84.0;20;M2M;B12B;S22S
COc1ccc(B(O)O)cc1F;O=c1cc(Cl)nc2ccc(Br)cn12;COc1ccc(-c2ccc3nc(Cl)cc(=O)n3c2)cc1F;34.05;20;M6M;B12B;S20S
Cn1c(C#N)ccc1B(O)O;Nc1ccc(Br)cc1;Cn1c(C#N)ccc1-c1ccc(N)cc1;57.7;20;M0M;B13B;S20S
Cc1noc(C)c1B(O)O;COc1nc(Br)cc2c(-c3cc(CS(C)(=O)=O)ccc3Oc3ccc(F)cc3F)cn(C)c12;COc1nc(-c2c(C)noc2C)cc2c(-c3cc(CS(C)(=O)=O)ccc3Oc3ccc(F)cc3F)cn(C)c12;100.0;20;M3M;B16B;S20S
OB(O)c1ccc2c(c1)OCO2;Fc1c(I)nc2ccccc2c1Cl;Fc1c(-c2ccc3c(c2)OCO3)nc2ccccc2c1Cl;57.5;20;M2M;B12B;S17S
Cn1ccc2cc(B(O)O)ccc21;CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(I)n3S(=O)(=O)c2ccccc2)c1F;CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3c(c2)cc(-c2ccc4c(ccn4C)c2)n3S(=O)(=O)c2ccccc2)c1F;70.0;20;M2M;B12B;S20S
COc1ccc2cc(B(O)O)ccc2c1;O=C(O)c1cc(Br)ccn1;COc1ccc2cc(-c3ccnc(C(=O)O)c3)ccc2c1;61.75;20;M2M;B12B;S20S
OB(O)c1ccc(Cl)cc1;COc1cc(N2CCc3cc(Br)sc3C2=O)ccc1O[Si](C(C)C)(C(C)C)C(C)C;COc1cc(N2CCc3cc(-c4ccc(Cl)cc4)sc3C2=O)ccc1O[Si](C(C)C)(C(C)C)C(C)C;80.05;20;M2M;B12B;S20S
OB(O)c1cccnc1;Nc1c(Br)cncc1[N+](=O)[O-];Nc1c(-c2cccnc2)cncc1[N+](=O)[O-];87.9;20;M4M;B12B;S19S
Nc1ncc(B(O)O)cn1;Cc1cc(Br)cc(C)c1O;Cc1cc(-c2cnc(N)nc2)cc(C)c1O;27.4;20;M1M;B12B;S22S
OB(O)c1cccnc1;Brc1ccc(Br)nc1;Brc1ccc(-c2cccnc2)nc1;70.6;20;M2M;B12B;S17S
OB(O)c1ccccc1;O=c1ccc(Br)c[nH]1;O=c1ccc(-c2ccccc2)c[nH]1;20.3;20;M2M;B12B;S18S
OB(O)c1ccccc1;CC(C)(C)OC(=O)Nc1cnc2[nH]c(I)cc2c1;CC(C)(C)OC(=O)Nc1cnc2[nH]c(-c3ccccc3)cc2c1;74.25;20;M2M;B12B;S22S
OB(O)c1cccnc1;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(Br)c2n1C1CC1;C[C@H](Nc1ncnc(N)c1C#N)c1nc2ccc(F)c(-c3cccnc3)c2n1C1CC1;43.35;20;M2M;B12B;S22S
OB(O)c1cnn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1;O=S(=O)(c1ccccc1)n1cc(I)c2cc(Br)cnc21;O=S(=O)(c1ccccc1)n1cc(-c2cnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c2)c2cc(Br)cnc21;57.1;20;M4M;B12B;S17S
OB(O)c1ccccc1;COc1ccc(Cn2nc(Cn3cnc(C(F)(F)F)c(Oc4cc(Cl)cc(C#N)c4)c3=O)cc(Br)c2=O)cc1;COc1ccc(Cn2nc(Cn3cnc(C(F)(F)F)c(Oc4cc(Cl)cc(C#N)c4)c3=O)cc(-c3ccccc3)c2=O)cc1;63.8;20;M1M;B16B;S21S
OB(O)c1cncnc1;O=[N+]([O-])c1cc(I)c2occc2c1;O=[N+]([O-])c1cc(-c2cncnc2)c2occc2c1;55.0;20;M2M;B12B;S19S
COc1ccc(B(O)O)cn1;CC(=O)N1CCN(C(=O)c2cc(-c3ncnc4ccc(Br)cc34)cc(C(F)(F)F)c2)CC1;COc1ccc(-c2ccc3ncnc(-c4cc(C(=O)N5CCN(C(C)=O)CC5)cc(C(F)(F)F)c4)c3c2)cn1;47.1;20;M2M;B12B;S20S
OB(O)c1cc(F)ncc1Cl;Brc1cncc(NCC2CCOCC2)c1;Fc1cc(-c2cncc(NCC3CCOCC3)c2)c(Cl)cn1;63.7;20;M1M;B12B;S20S
OB(O)c1ccoc1;CC(=O)Nc1ccc(Br)cc1[N+](=O)[O-];CC(=O)Nc1ccc(-c2ccoc2)cc1[N+](=O)[O-];69.5;20;M2M;B12B;S22S
O=Cc1ccc(B(O)O)s1;Clc1ccc(Br)s1;O=Cc1ccc(-c2ccc(Cl)s2)s1;23.8;20;M2M;B12B;S21S
COC(=O)c1ccc(B(O)O)s1;C[C@H](NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(Br)nc12)C(C)(C)C;COC(=O)c1ccc(-c2cnc3c(n2)c(C(=O)N[C@@H](C)C(C)(C)C)cn3COCC[Si](C)(C)C)s1;59.6;20;M2M;B12B;S22S
OB(O)c1ccccc1;CC(=O)O[C@H]1C[C@H](n2cnc3c(Br)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C;CC(=O)O[C@H]1C[C@H](n2cnc3c(-c4ccccc4)ncnc32)O[C@@H]1CO[Si](C)(C)C(C)(C)C;64.0;20;M7M;B16B;S19S
OB(O)c1ccncc1;O=c1c2c(Br)csc2cnn1CCc1ccc2cc(F)ccc2n1;O=c1c2c(-c3ccncc3)csc2cnn1CCc1ccc2cc(F)ccc2n1;68.55;20;M1M;B12B;S22S
COc1cccc(B(O)O)c1;COC(=O)c1cc(Br)oc1C;COC(=O)c1cc(-c2cccc(OC)c2)oc1C;92.5;20;M2M;B12B;S22S
COc1ccc(B(O)O)cn1;CC1(C)CN(C(=O)c2cccc(-c3ncnc4ccc(Br)cc34)c2)CCN1;COc1ccc(-c2ccc3ncnc(-c4cccc(C(=O)N5CCNC(C)(C)C5)c4)c3c2)cn1;89.85;20;M2M;B12B;S20S
OB(O)c1cnc2ccccc2c1;Clc1ccnc2c(Br)cccc12;Clc1ccnc2c(-c3cnc4ccccc4c3)cccc12;41.6;20;M2M;B12B;S19S
OB(O)c1cncc(Cl)c1;NC1=NC2(CO1)c1cc(Br)ccc1OC1COCCC12;NC1=NC2(CO1)c1cc(-c3cncc(Cl)c3)ccc1OC1COCCC12;69.4;20;M6M;B12B;S19S
OB(O)c1cccnc1;CC(=O)N1CCc2c(c(N3CCCc4cc(Br)c(C#N)cc43)nn2C2CCOCC2)C1;CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cccnc5)c(C#N)cc43)nn2C2CCOCC2)C1;20.35;20;M0M;B12B;S22S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cn1cc(Br)cc(Nc2ccc(C3CN(C4COC4)C3)cn2)c1=O;CC(=O)OCc1c(-c2cc(Nc3ccc(C4CN(C5COC5)C4)cn3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;47.55;20;M1M;B15B;S21S
O=Cc1ccc(B(O)O)o1;Fc1cccc(COc2ccc(Nc3ncnc4ccc(I)cc34)cc2Cl)c1;O=Cc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1;94.15;20;M1M;B11B;S20S
CCCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B(O)O)cn1;O=C(OC1CCOCC1)c1cnc(OC2CCOCC2)c(Br)c1;CCCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(-c2cc(C(=O)OC3CCOCC3)cnc2OC2CCOCC2)cn1;80.0;20;M4M;B12B;S20S
OB(O)c1ccccc1;CC(C)(C)OC(=O)N1CCC(Oc2ncc(Br)cn2)CC1;CC(C)(C)OC(=O)N1CCC(Oc2ncc(-c3ccccc3)cn2)CC1;78.8;20;M2M;B12B;S22S
OB(O)c1ccoc1;Nc1ncc(Br)cc1C(F)(F)F;Nc1ncc(-c2ccoc2)cc1C(F)(F)F;83.7;20;M6M;B16B;S19S
CCOC(=O)c1ccc(B(O)O)cc1;Brc1cn2ccnc2cn1;CCOC(=O)c1ccc(-c2cn3ccnc3cn2)cc1;39.3;20;M1M;B12B;S18S
Cc1ccc(B(O)O)s1;C[C@@H](Oc1nc(Br)cc2ncn(C3CC3)c12)[C@H]1CNC(=O)C1;Cc1ccc(-c2cc3ncn(C4CC4)c3c(O[C@H](C)[C@H]3CNC(=O)C3)n2)s1;54.6;20;M2M;B12B;S20S
CC(=O)OCc1c(B(O)O)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;Cc1cnc(Nc2cc(Br)cn(C)c2=O)o1;CC(=O)OCc1c(-c2cc(Nc3ncc(C)o3)c(=O)n(C)c2)ccnc1N1CCn2c(cc3c2CC(C)(C)C3)C1=O;33.95;20;M1M;B15B;S21S
OB(O)c1ccoc1;CCOC(=O)N1CCN(Cc2noc(-c3cccc(I)c3)n2)CC1;CCOC(=O)N1CCN(Cc2noc(-c3cccc(-c4ccoc4)c3)n2)CC1;39.2;20;M2M;B12B;S20S
OB(O)c1ccncc1;O=[N+]([O-])c1ccc(Oc2ccnc3cc(Br)sc23)c(F)c1;O=[N+]([O-])c1ccc(Oc2ccnc3cc(-c4ccncc4)sc23)c(F)c1;74.75;20;M2M;B15B;S22S
OB(O)c1ccc(F)cc1;O=C1NCCc2sc(Br)cc21;O=C1NCCc2sc(-c3ccc(F)cc3)cc21;87.95;20;M2M;B12B;S20S
OB(O)c1ccccc1;Brc1csc(Br)n1;Brc1csc(-c2ccccc2)n1;71.8;20;M2M;B15B;S20S
OB(O)c1ccccc1;CCOC(=O)c1nc(Br)c2sc(-c3ccccc3)nc2c1O;CCOC(=O)c1nc(-c2ccccc2)c2sc(-c3ccccc3)nc2c1O;46.6;20;M2M;B12B;S19S
OB(O)c1ccccc1;Cc1ccc(Br)nc1;Cc1ccc(-c2ccccc2)nc1;91.7;20;M1M;B16B;S17S
Cc1ccc(B(O)O)c(Cl)c1;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(Br)cn12;Cc1ccc(-c2cn3c(Cc4ccc(C(F)(F)F)nc4C)nnc3cc2-c2ccc(Cl)cc2)c(Cl)c1;60.8;20;M2M;B12B;S19S
NS(=O)(=O)c1ccc(B(O)O)cc1;Clc1ccc(-c2nc(N3C4CCC3COC4)sc2Br)cc1;NS(=O)(=O)c1ccc(-c2sc(N3C4CCC3COC4)nc2-c2ccc(Cl)cc2)cc1;41.85;20;M2M;B12B;S17S
OB(O)c1cncc(Cl)c1;COC1CCC2(CC1)Oc1ccc(Br)cc1C21N=C(C)C(N)=N1;COC1CCC2(CC1)Oc1ccc(-c3cncc(Cl)c3)cc1C21N=C(C)C(N)=N1;55.4;20;M2M;B12B;S20S
COc1ncc(B(O)O)c(OC)n1;Ic1cccnn1;COc1ncc(-c2cccnn2)c(OC)n1;33.85;20;M3M;B12B;S21S
CCn1c(=O)c(B(O)O)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;Brc1ccc(-c2cccs2)s1;CCn1c(=O)c(-c2ccc(-c3cccs3)s2)cc2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc21;33.25;20;M2M;B12B;S22S
CS(=O)(=O)c1ccc(B(O)O)cc1;Fc1cccc(-c2nn3nc(OC(F)F)ccc3c2Br)c1;CS(=O)(=O)c1ccc(-c2c(-c3cccc(F)c3)nn3nc(OC(F)F)ccc23)cc1;37.55;20;M2M;B12B;S20S
O=[N+]([O-])c1cccc(B(O)O)c1;COC(=O)c1cc2sc(NC(=O)OC(C)(C)C)nc2c(Br)c1OC;COC(=O)c1cc2sc(NC(=O)OC(C)(C)C)nc2c(-c2cccc([N+](=O)[O-])c2)c1OC;23.1;20;M3M;B12B;S22S
OB(O)c1cccnc1F;CC(C)S(=O)(=O)NC1Cc2ccc(I)cc2C1;CC(C)S(=O)(=O)NC1Cc2ccc(-c3cccnc3F)cc2C1;36.75;20;M3M;B12B;S19S
CC(C)Cc1cc(B(O)O)c(S(=O)(=O)NC(C)(C)C)s1;Brc1ccc(Cn2ccnc2)cc1;CC(C)Cc1cc(-c2ccc(Cn3ccnc3)cc2)c(S(=O)(=O)NC(C)(C)C)s1;63.335;20;M2M;B14B;S20S
OB(O)c1ccoc1;CC(C)(C)OC(=O)N1CCOc2c(Br)csc2C1;CC(C)(C)OC(=O)N1CCOc2c(-c3ccoc3)csc2C1;88.25;20;M2M;B12B;S17S
O=C(O)c1ccccc1B(O)O;Brc1ccccn1;O=C(O)c1ccccc1-c1ccccn1;42.9;20;M1M;B12B;S22S
Cc1cc(B(O)O)ccc1F;CC(C)(C)OC(=O)N1CCC(c2nc(Br)cn2CCN2CCC2)CC1;Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(C(=O)OC(C)(C)C)CC3)n2)ccc1F;99.2;20;M9M;B12B;S22S
OB(O)c1cc[nH]n1;Ic1ccc2c(c1)CCCO2;c1cc(-c2ccc3c(c2)CCCO3)n[nH]1;14.0;20;M4M;B12B;S22S
Cc1ccc(B(O)O)c(C)c1;Cc1nc(C(F)(F)F)ccc1Cc1nnc2cc(-c3ccc(Cl)cc3)c(Br)cn12;Cc1ccc(-c2cn3c(Cc4ccc(C(F)(F)F)nc4C)nnc3cc2-c2ccc(Cl)cc2)c(C)c1;64.55;20;M2M;B12B;S22S
OB(O)c1ccccc1-c1cc(Cl)ccc1OCc1ccccc1;CCOC(=O)c1cccc(Br)n1;CCOC(=O)c1cccc(-c2ccccc2-c2cc(Cl)ccc2OCc2ccccc2)n1;83.4;20;M2M;B12B;S17S
COc1ccc(Br)c(B(O)O)c1;Cc1cnc(F)c(I)c1;COc1ccc(Br)c(-c2cc(C)cnc2F)c1;91.15;20;M2M;B12B;S20S
